Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1715,1715,727618220706938881,RT @BrianJeanWRP: Stay safe everyone. Thank you to our first responders.  #ymm #ableg #ymmfire https://t.co/NGleTROjwG,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Hashtags', 'OriginalEvent', 'ContextualInformation']",High
2655,2655,727635892907614208,Highest wind gust of the day just reported at #YMM. Situation remains extremely volatile. #ymmfire https://t.co/xL1nQFHqMu,fireYMM2016,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Weather', 'MultimediaShare', 'Hashtags', 'News']",High
776,776,727144457389252609,@ATCOElectric any news on what's going on with outages in the downtown core? Power went out about 15 minutes ago #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'News']",Medium
1061,1061,727546162895446016,Inversion will break around noon today and we'll see full crown fire #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Medium
2490,2490,727633221463068672,"If anyone from #yym has made it south and needs a place, I've got one #ymmfire #petfreindly",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'ServiceAvailable', 'Hashtags']",Medium
2586,2586,727634806352158721,"To my Insurance Clients #ymmfire  - Insurance company emergency numbers:
INTACT     1.866.464.2424
SGI     1.877.435.1484",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Official', 'Hashtags', 'News']",Medium
2321,2321,727630057414348800,"If you are in the #ymm area, here are the emergency details: https://t.co/doJtgLFg0q #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Official', 'Hashtags', 'News']",Medium
1719,1719,727618241850265600,"RT @allthecdnpoli: Fort McMurray, Alta., residents ordered out as wildfire threatens city https://t.co/SD03q62toV #ymm #ymmfire #alberta #aâ€¦",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'OriginalEvent']",Medium
2617,2617,727635249560231936,"Map showing what parts of #FortMcMurray, #Alberta are being evacuated due to #YMMfire: https://t.co/QuIrHIzC8L",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'News']",Medium
2064,2064,727625767861952512,There is nothing as valuable as lives.  Evacuate if asked - and stay safe!  #ymmfire  https://t.co/nFEltXk6H3,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Medium
1632,1632,727615494816075777,"Stay safe, friends!!!! #ymmfire #ymm #yeg #yyc  https://t.co/hVWoubpWGL",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News', 'Sentiment']",Medium
1414,1414,727604556280926208,This is what nightmares are made of #ymm #ymmfire get to safety folks.  Absolutely terrifying. https://t.co/sDPkv3YBI6,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags']",Medium
2232,2232,727629059606368256,"RT @GiantBlueRing: Nightmare. And you know there are little kids in some of those vehicles, just getting so scary.. #ymm #ymmfire  https://â€¦",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Medium
1025,1025,727541215567056896,The MÃ©tis Local Office will be closed until further notice. We look forward to seeing you again soon. #ymm #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Medium
2343,2343,727630456871477248,"Just turned onto 881. We'll provide full story once we arrive in Anzac. Signage on Highway 63 is terrible, just saying. #ymm #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'News']",Medium
779,779,727145650471600128,#Wildfire one kilometre away from #FortMcMurray https://t.co/LAzIlnfdBc #ymm #ymmfire https://t.co/gqiGwufPWL,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Medium
2201,2201,727628712233947136,"Four air tankers, carrying water or fire retardant just passed overhead. Local radio stations are unmanned - don't call them. #ymm #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags', 'ContextualInformation']",Medium
2410,2410,727631637937164288,So frightening. Glad she's safe now. #ymm leave now. This is awful. :( #ymmfire  https://t.co/YFtBDsoRFo,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags', 'Sentiment']",Medium
1920,1920,727622390969176065,"Prayers for all those in Fort McMurray, strength &amp; courage to all the #Firefighters #brotherhood #ymmfire #prayers https://t.co/PW9yslv43V",fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'Sentiment']",Medium
1634,1634,727615582040956933,Follow these feeds for coverage of #ymmfire. Hope all the journalists and residents are staying safe.  https://t.co/A6VzNbF0H3,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Medium
1133,1133,727575731119620096,View of the #ymmfire from Eagle Ridge. #ymm @Mix1037FMNews @GlobalEdmonton @ctvedmonton @CBCEdmonton https://t.co/ilVkIHcVXL,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Medium
2551,2551,727634050718949376,Our neighbours in Ft. Mac will need our help.  Please visit @RedCrossAB to find out how.  #ymmfire #staysafe,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'News']",Medium
1053,1053,727545662661775360,"A five hectare spot fire crossed Athabasca River. As he speask, 10 firefighters en route. #ymm #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'Hashtags', 'News']",Medium
2173,2173,727628162667053056,Wow. Hoping everyone is okay. #ymmfire  https://t.co/rNCPVq5mz7,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent', 'Sentiment']",Medium
2105,2105,727626752093134848,VIDEO: 'It was fast:' Wildfire forces more people from homes in Fort McMurray #ymmfire https://t.co/qshNGNsZAq https://t.co/pl4kGE5epb,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'OriginalEvent', 'News']",Medium
762,762,727123557948346368,.@MyMcMurray had good updates last night. Worth a follow to stay up to date with #ymmfire situation.  https://t.co/iu6QQar7Dv,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Advice']",Medium
1132,1132,727575652325433345,".@chiefcoutts from the Slave Lake Wildfire is in #ymm. Offering ""orientation"" assistance. #ymmfire @ctvedmonton https://t.co/9f1QRW61jI",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Medium
2428,2428,727632048777666561,Highway 63N is gridlocked as residents of #ymm evacuate due to #ymmfire. Bring food &amp; water. You have a long wait. https://t.co/p1EGjTPc8f,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Advice']",Medium
1680,1680,727617181098360834,This is unreal. Lives and homes are at stake. Don't take the chance!  Get out! #ymmfire #ymm #Alberta #fortmcmurray https://t.co/xa860TvOM1,fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'MultimediaShare', 'Hashtags', 'Advice']",Medium
1529,1529,727610366750904320,Please donate to the Red Cross @redcrosscanada to help with the evacuation support. #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'Donations', 'MovePeople', 'Hashtags', 'Advice']",Medium
2311,2311,727629979903660032,RT @bremness: View from m the Sawridge #ymmfire https://t.co/e4drPhwJD0,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Medium
2269,2269,727629400338898946,"RT @MikeAllen_YMM: #RMWB now reporting that regardless of where you live, be prepared to leave. #YMM #ymmfire",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'Hashtags']",Medium
2200,2200,727628686661296128,"Wildfire in Alberta, Canada is heart wrenching to follow via tweets as it engulfs towns and highway.  #ymmfire https://t.co/3v7xB1o24F",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'OriginalEvent', 'Sentiment']",Medium
1167,1167,727584540315811840,View from Timberlea @ 13:30. #ymm #ymmfire #rmwb https://t.co/8OvTVPjGvp,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Medium
1301,1301,727597996267868160,"Smoke is getting way thicker at ground level now, lots of emergency vehicles heading south on hwy 63 #ymmfire https://t.co/7PjP2h7rYK",fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'Discussion']",Medium
735,735,727022285085798400,For those wanting to help #ymm #ymmfire  https://t.co/PtyA0PrCRJ,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>",['Volunteer'],Medium
1761,1761,727618704498905089,Scene from the ground (in gnarled traffic) from @FortMacToday intrepid reporter. #Ymmfire #ymm #yeg   https://t.co/3htqZfNMQq,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['EmergingThreats', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",Medium
712,712,726944254027812864,"From AB Emerge Alrt If you live in Gregoire, prepare to evacuate on short notice. Avoid moving to higher ground. #ymm #ymmfire",fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'Hashtags']",Medium
2328,2328,727630166831271937,@BoucherMitch This is just awful. :( Where is everyone going? Are there shelters? #ymmfire,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['InformationWanted', 'Hashtags', 'Discussion']",Medium
811,811,727184128601288704,"Allen says Diamondstone Ridge fire is ""on hold""  25 members fighting the fire near Taiga Nova - #ymm #rmwb #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'News']",Medium
780,780,727146180732440576,Wildfire slows progression towards Fort McMurray neighbourhoods https://t.co/HJvvcx2lkf #ymmfire #yeg #ymm https://t.co/Vtdx3XjZY2,fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'News']",Medium
1461,1461,727607520592834564,"For information on fire developments, please call 780-762-3636. #YMM #YMMFIre",fireYMM2016,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ServiceAvailable', 'Official', 'Hashtags', 'Discussion']",Medium
995,995,727497969948200960,As of 7:15 this morning the area burnt south of #fortmac is 1285 hectares in size. The #ymmfire is still out of control.,fireYMM2016,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
1035,1035,727544549640282113,The Landfill is still closed. We're only picking up black bins until further notice. #ymm #rmwb #ymmfire,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'Advice']",Medium
1364,1364,727602208192090112,This is from our other crew nearby close to Highway 63. #ymm #ymmfire https://t.co/Uw1h8kC3X3,fireYMM2016,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation']",Medium
2584,2584,727634763926802432,"Pls RT! If you are stuck on #hwy69, my advice is to turn back to the airport which is a big open space. #ymmfire",fireYMM2016,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Advice']",Medium
2612,2612,727635123554803712,"3) Instead, if you want to help victims of #ymmfire, McManus encourages you to donate $$$ at https://t.co/kKIJRQBmr3",fireYMM2016,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"On May 1, 2016, a wildfire began southwest of Fort McMurray, Alberta, Canada. On May 3, it swept through the community, forcing the largest wildfire evacuation in Alberta's history, with upwards of 88,000 people forced from their homes. <a href='https://en.wikipedia.org/wiki/2016_Fort_McMurray_wildfire' target='_blank'>Wikipedia Page<a>","['Donations', 'Official', 'Hashtags', 'Advice']",Medium
