,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4903,4903,1121341182125256704,"Thoughts are with #Mozambique today as #CycloneKenneth is expected to make landfall in the north, just 1 month after the devastating effects of #CycloneIdai.  Please spare a thought for the people of Mozambique 🙏 #ThursdayThoughts https://t.co/qBsQX9lkYJ",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Advice', 'Sentiment']",Medium
4904,4904,1121509466925666305,"Just five weeks after #Idai, cyclone #Kenneth now hitting Mozambique. Harvest season. What few crops were left will be further lost. These back to back events are what humanitarian nightmares are made of. Heart breaking. #timetopanic https://t.co/BxH11P5Rcx",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Sentiment']",Medium
4905,4905,1121718356518817792,"CYCLONE KENNETH EVACUATS OVER 30 000 PEOPLE IN MOZAMBIQUE.

* The massive cyclone Kenneth is said to have made its landfall in the Northern part of Mozambique.

* 3 people have been confirmed dead while 30 000 people are said to have evacuated.",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Medium
4906,4906,1121552918925201409,"If you have anything to spare after tax day, consider supporting the people of Mozambique. This is their second major weather disaster in less than a month.

https://t.co/AaPp9ue8wz",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'ServiceAvailable']",Medium
4907,4907,1122968350290784256,New story on NPR: Cyclone Kenneth Strikes Mozambique With Devastating Floods And Winds https://t.co/bOL1Z7D39j,cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid']",Low
4908,4908,1122484447981576192,Footage from @wfp_mozambique of the situation in #Pemba right now. more rain expected - Weâ€™re unable to fly there today. Will try again tomorrow #CycloneKenneth https://t.co/4aasO3XkOu,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'Hashtags']",Critical
4909,4909,1120258934332432384,"Reach for the skies: New plane increases efficiency of WFP emergency response in flood-hit Mozambique At noon on 29 March, 2019, a Casa C-295H cargo aircraft carrying 5.2 tonnes of vital food relief touched down on a short runway inâ€¦ https://t.co/NA4fITOcgj",cycloneKenneth2019,"<a href=""http://www.informazione.it"" rel=""nofollow"">Tweet Informazione</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4910,4910,1121614420986122240,"It appears that the predicted path of the cyclone may have shifted more to northern Mozambique.
 - https://t.co/pjpr9OE0dL",cycloneKenneth2019,"<a href=""http://kenya.networkofnews.com/"" rel=""nofollow"">NetworkofNews_Kenya</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
4911,4911,1121123649099128832,"This is what is expected when TC Kenneth makes landfall in Parts of Mozambique 🇲🇿  and Tanzania 🇹🇿   1st. Total amount of rainfall, wind speed and also the storm surge",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4912,4912,1122601965370867713,Cyclone Kenneth leads to five deaths and dangerous floods in Mozambique https://t.co/lQ06miD9yg #Culture #Explainers #News #World #Topics #Politics #interest #public #affairs #science #business #Health #Tech #article #Sports #Policy https://t.co/tT1y8D2M7O,cycloneKenneth2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid']",High
4913,4913,1121785960209866752,"#CycloneKenneth Almighty God, Be Compassionate and Merciful to our brethren in Tanzania on this day - The 55th Anniversary of our Union. #Tanganyika and #Zanzibar https://t.co/Zv0v7cI0pl",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'Hashtags', 'News', 'Sentiment']",Low
4914,4914,1121501231321702402,"Praying for Mozambique 🇲🇿 as they expect  massive Cyclone Kenneth to hit the city just six weeks after Cyclone Idai destroyed property &amp; killed hundreds of people &amp; animals.
Equator based country like Kenya 🇰🇪 won't be affected. Get more updates from Kenya Met Department.",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Sentiment']",Low
4915,4915,1122436606668021760,"See whats happened with the car👇
#Mozambique #floods #CycloneKenneth #CicloneKenneth https://t.co/aIC3pazB6M",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Hashtags', 'OriginalEvent']",Medium
4916,4916,1121052948539367424,"With your support we have been able to distribute food supplies and essential items to those affected by #CycloneIdai in #Malawi.

We have also carried out hygiene awareness campaigns with local communities to help stop the spread of disease: https://t.co/q6EaxWrzQx https://t.co/P0hvf5x7Zk",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4917,4917,1120998047226445824,Please do remember Mozambique in your prayers https://t.co/vlI0mtY3jY,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Sentiment']",Low
4918,4918,1121852932146601986,"""Before Kenneth hit, the government and aid workers moved around 30,000 people to safer buildings such as schools. However, authorities said about 680,000 people were in the path of the storm."" #ClimateBreakdown #Imperialism #CycloneKenneth",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Hashtags']",Medium
4919,4919,1121102147746181120,"As Cyclone #Kenneth hits the #Comoros and approaches Cabo Delgado #Mozambique and Mtwara #Tanzania, a history of cyclones north of the Mozambique Channel. https://t.co/YMBeZAfkfK",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Hashtags']",Low
4920,4920,1122868982913163264,"In only 6 weeks, #Mozambique has been hit with a second natural disaster, #CycloneKenneth, the first time a cyclone has hit so far north. We're joining local and international organizations to assess the situation. Help us deliver lifesaving assistance 👉 https://t.co/EoeTiiXlke https://t.co/Gl2UhZOgqW",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Hashtags']",High
4921,4921,1122861642994335745,We cannot wait. Just imagine a more extreme version of the world that already exists: where healthcare is rationed; where millions die prematurely from toxins in air and water;... https://t.co/RuaFcOpF6Z,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4922,4922,1122809284763574273,"#UN gives #Mozambique $13 mln for Cyclone Kenneth damage

#IMF in touch with #Sudan but no lending until arrears addressed â€“ official

#Libya forces push back against Haftar in house-to-house battles

Two foreign workers kidnapped from #oil rig in #Nigeriaâ€™s Delta

#RR",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'ServiceAvailable', 'Factoid']",Medium
4923,4923,1122039115355025409,"#SaturdayMorning Reading - #ClimateChange: â€œSome areas will experience a yearâ€™s worth of rain in a short period of timeâ€� #CycloneKenneth Lashes Mozambique, With Floods Feared as heavy rains expected for the next 48 hours... https://t.co/h5G9AWGQ8i",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags']",High
4924,4924,1122601768909770759,"Five dead, 160,000 displaced after floods in Mozambique, UN calls for help https://t.co/3TRehmhnJh  #News https://t.co/eQQT8822Zi",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'MovePeople', 'Location', 'NewSubEvent', 'Factoid']",High
4925,4925,1121868835789971456,How does @WFP respond to an emergency during the first 48 hours? By delivering immediate food aid &amp; providing assistance to the right people at the right time. See how you can help the people of #Mozambique in the wake of #CycloneKenneth &amp; #CycloneIdai. https://t.co/NUSL0GBG8w https://t.co/r2vAItYbl2,cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Donations', 'Location', 'MultimediaShare', 'ServiceAvailable', 'Official', 'Hashtags']",High
4926,4926,1121341846070992898,"Kenneth takes aim at Mozambique with strong winds, rain in buckets | @Duncan025 

https://t.co/XDEcAN2AYy https://t.co/OSigzadWOR",cycloneKenneth2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'News']",Medium
4927,4927,1121391846880681985,"Joe Biden enters the race just as a deadly cyclone (almost certainly enhanced by climate change) will strike a poor African nation just a month after another cyclone killed 1,000 people in that same country.

I wonder which will get more coverage. #CycloneKenneth",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Hashtags', 'Sentiment', 'Discussion']",Low
4928,4928,1120779957867884545,"Heavy #Storm Kills (28) #Colombia &amp; (33) #SouthAfrica

#Philippines: #Earthquake Death Toll Climbs to 15

Huge #Flooding #Thunderstorms Hit #USA &amp; #Yemen

Unbelievable #DustStorm in #Poland #Italy &amp; #France

A New #Cyclone Threatens #Mozambique &amp; #Tanzania
https://t.co/muRYbIAwjL",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4929,4929,1120867167556255744,"#CycloneKenneth is enjoying low to moderate easterly shear (10 to 15 kts), offset by very warm SSTs (30 to 31Â°C), and strong diffluence aloft.  Kenneth could continue to rapidly intensify through Thursday evening. #tropicalweather #cyclones #Comoros #Mozambique #Tanzania https://t.co/NNzdBPlgj0",cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
4930,4930,1121303153280995334,New cyclone set to make landfall in northern Mozambique https://t.co/xxMdP1yXIP https://t.co/KLazJAXZiA,cycloneKenneth2019,"<a href=""http://twibble.io"" rel=""nofollow"">Twibble.io</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'News', 'Advice']",Low
4931,4931,1121266865706156033,Tropical Cyclone #Kenneth 🌀has now intensified to category 4 hurricane strength after passing #Comoros 🇰🇲 and is heading for north #Mozambique 🇲🇿landfall in around 16 hours time #CycloneKenneth https://t.co/OdG3CBwSlW,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
4932,4932,1122155077291036672,Cyclone Kenneth: at least five dead as heavy rain lashes Mozambique https://t.co/BBs1Ad8cJ2,cycloneKenneth2019,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'News']",High
4933,4933,1122587537497673729,A second disaster unfolded on Sunday in northern Mozambique in the wake of Cyclone Kenneth as raging flood waters killed one person and began to cut off the regionâ€™s main city from the outside world. https://t.co/hu95BpNY5C,cycloneKenneth2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'NewSubEvent', 'MultimediaShare', 'Factoid', 'News']",High
4934,4934,1121490994493566977,6 weeks after Cyclone Idai killled 1000+ as one of the â€œmost deadlyâ€� on record #CycloneKenneth will make landfall. We are talking about a country who had 0 hurricane strength landfalls on record. #climatechange and 🌡 oceans impacting our distribution of meteorological hazards https://t.co/Yrb9AiiAp1,cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'Discussion']",Medium
4935,4935,1121677731597414400,My thoughts and prayers are with the people of Mozambique this morning as the face this terrible storm. https://t.co/o70WSGVXc9,cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid', 'Sentiment']",Low
4936,4936,1121429904384561152,"Conditions on the ground in Mozambique, Malawi and Zimbabwe as we speak, as a result of Cyclone Idai. As volunteers continue the relief work on the ground, they need your help.  Anything you can give is appreciated. https://t.co/Lkymqly1cC",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4937,4937,1121650166207922176,Kenneth Nearing Landfall in Mozambique https://t.co/1E8VMGKrW5,cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'Factoid']",Medium
4938,4938,1121324956636327936,"We're talking about this cyclone that's about to hit Mozambique like Moz is not a drive away from here. It might hit us too, Mozambique is really not far.",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4939,4939,1121477350141640704,"HSI responders helping animals in Mozambique, Malawi in wake of Cyclone Idai https://t.co/uqwzlmcGCo",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4940,4940,1122264259638038529,"â€œThereâ€™s a very intense strip of destruction where the wind first made impact in coastal districts,â€� Nicholas Finney, a response team leader with the aid group Save the Children, said after... https://t.co/wUp7jNyyuF",cycloneKenneth2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid']",High
4941,4941,1121483891758522370,Not again! Another cat. 4 cyclone to hit northern Moz tonight. Just six weeks after Idai! Quirimbas and Cabo Del. brace yourself! We are with you in our thoughts! https://t.co/i5qQtBLnid,cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags', 'Sentiment']",Medium
4942,4942,1122848823003447296,"#CycloneKenneth: A @WFP_FR drone filmed the extent of the floods in the town of Pemba north of Mozambique🇲🇿 after the #CycloneKenneth passed through. The #UnitedNations World Food Programme 🇺🇳 is on the ground to provide food, medicine &amp; shelter for the population. https://t.co/t4GorjPe2I",cycloneKenneth2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Hashtags', 'News']",High
4943,4943,1121081356665147393,"The #Comoros islands see torrential rains, rising rivers as powerful storm #Kenneth approaches: https://t.co/Eze3LbyORO",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'Factoid', 'Hashtags', 'News']",Medium
4944,4944,1121503062529642496,"Don't focus on the winds, worry about the rain. Cabo Delgado is in line for serious flooding. And the slower the storm gets, the more rain it drops on a given place. https://t.co/cRmHFs5x8G",cycloneKenneth2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Location', 'EmergingThreats', 'MultimediaShare', 'Factoid', 'Hashtags']",Medium
4945,4945,1122213935728476160,"Worship Sunday at 10:00.  Everyone welcome.  We will remember the people of Sri Lanka, who cannot gather in their churches or mosques for reasons of safety.  We'll remember those suffering from floods in Mozambique.  Everyone is welcome.  Come, let us pray.",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Location', 'Factoid', 'Sentiment']",Low
4946,4946,1121305185983373312,"Cyclone Idai: â€˜My family needs to eat, I donâ€™t know how we will surviveâ€™ | Humanitarian response | The Guardian https://t.co/bPiuybNSAS",cycloneKenneth2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,['Irrelevant'],Low
4947,4947,1121635770253447168,"#CycloneKenneth | Cyclone Kenneth is now referred to as an overland depression, says Weather SA.",cycloneKenneth2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,Intense Tropical Cyclone Kenneth was the strongest tropical cyclone to make landfall in Mozambique since modern records began. The cyclone also caused significant damage in the Comoro Islands and Tanzania. <a href='https://en.wikipedia.org/wiki/Cyclone_Kenneth' target='_blank'>Wikipedia Page<a>,"['Weather', 'Factoid', 'Hashtags', 'News']",Medium
