,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
1237,1237,1130519763111763968,"High Level fire chief says the flank of the fire is now 6-7 km from High Level. They are starting precautionary sprinkler efforts in town. Still no threat to town, the wind is pushing the fire past High Level northwest. Asks people in town to remain ready for changes. https://t.co/hZVTA31REC",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'News']",Low
1238,1238,1131303725556015110,"A Fire Ban and Off-Highway Vehicle Restriction will be in effect starting today in the Forest Protection Area for most of northern Alberta, including the Whitecourt Forest Area. Read more here: https://t.co/hvy61uHw4t https://t.co/uBCpGCmyfB",albertaWildfires2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'News']",Low
1239,1239,1131248290501029888,"Potentially dangerous fires near High Level and Edson, Alberta have residents under evacuation orders. Customers affected by the wildfires are asked to contact TD at 1-866-454-8910 if they have questions about their insurance coverage or to report a claim. @TD_Insurance",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Advice']",Low
1240,1240,1131010049394896896,Kenney makes time for the ominous High Level fire. Column https://t.co/ZsNk7lFAvQ #ableg #yyc #yeg #abpoli #cdnpoli,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News', 'Sentiment']",Low
1241,1241,1134539589018763265,Some of the choppers are at the incident command centre. Others are based at the airport after the fire got a bit too close for comfort a few days ago. Thatâ€™s a fireguard for the incident command centre in the foreground. #manning #abwildfire https://t.co/cZIZZ7acXg,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
1242,1242,1134194765065543680,"The Alberta government cancels pollution pricing (and rebates), while the Legislature is covered in smoke. 

Climate change is real and we need to take action.
#climatechange #abpoli #cdnpoli #ClimateEmergency #ClimateActionNow #CarbonTax #calgary #yyc
https://t.co/4Nxy6c3l1O",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News', 'Sentiment']",Low
1243,1243,1131201917227601920,"The Chuckegg Creek Fire remains approximately 3 km south of the Town of High Level and is classified as out of control, but the town says fire crews made â€œgreat progressâ€� yesterday thanks to â€œto lighter winds out of the northeast.â€�

#ABfire #ABWildfire 
https://t.co/NqstW84Cjx",albertaWildfires2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Official', 'Hashtags', 'News']",Low
1244,1244,1133179583132360704,"These fabulous people are raising money and goods for Treaty 8 High Level wildfire victims, and they are doing an amazing job! Make sure to head down to Millwoods spray park to help them out! They'll be out for another hour! #1023NOWRadio #NOWTrucksicle @NOWTrucksicle https://t.co/oWyIKgH4WQ",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Donations', 'Location', 'Factoid', 'Hashtags', 'News']",Low
1245,1245,1131176018730004480,"Close to 50 Atco Electric employees are working to restore power to High Level, La Crete and surrounding communities #ABFire  https://t.co/79wT8gIbom",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1246,1246,1134496760204840960,"For the latest information on fire bans, restrictions and advisories in Alberta, click here https://t.co/Ux5NJQhqCj #abfire #abwildfire #yeg",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1247,1247,1134148272875028480,"We're getting better at evacuations, but not at confronting the reason wildfires are bigger and more frequent https://t.co/Z3SgF6o5FN",albertaWildfires2019,"<a href=""https://www.echobox.com"" rel=""nofollow"">Echobox Social</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Low
1248,1248,1134178344444973056,"Can you guess if it is noon or 9pm? â�° #nofilter with all of the smoke in the #yeg area, it looks like the apocalypse! 😬
â€¢
We hope our awesome firefighters can stop these wild fires soon &amp; safely. Our thoughts are with those from the High Level area.
#heavyequipment #alberta https://t.co/H99tozOBM1",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'Sentiment']",Low
1249,1249,1134279465620480000,"Horrific: Chuckegg Creek Fire in Alberta grows to over half a million acres... Will it become a ""gigafire""? Seen the smoke map form it?. https://t.co/iefEG8YAQh via @WildfireToday #Wildfire",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Low
1250,1250,1133819736339279873,"I have an update on Wildfire HWF066 (Steen River): HIGH LEVEL fire crews have been dispatched to deal with the fire, which was burning at 17,419 hectares at last update and a mandatory evacuation is in place. Road closures are in effect for the area (more on that further down)",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'News']",Low
1251,1251,1131612318134153221,"These @CopernicusEU #Sentinel2 images, captured on 21 May 2019 using different spectral bands, show us the extent of the #wildfires that have forced the evacuation of the town of #HighLevel in #Alberta. 
@OSeagrass
https://t.co/DdHxrnGK3P https://t.co/PdEGP8Dldo",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Hashtags']",Low
1252,1252,1134208073810104321,"Forecast today was High = 28Â°C. At 3pm: been 16Â°C for last few hours.

Our #abfire surprise-haze got shading power like a sumbitch eh? Sun-photons can't even *reach* CO2 molecules to tickle'em warm!

Might be a #lesson here, and it might be albedo ships.

Now tomorrow's 25Â°... 🤔",albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Hashtags']",Low
1253,1253,1134079036525862912,"Good morning #Calgary! Weâ€™re at Scottmanâ€™s Hill with live reports on wildfire evacuations in northern #Alberta

Air Quality in #yyc is 3 &amp; projected to jump to 6 today which is moderate risk 

Hereâ€™s more on the smoky conditions: https://t.co/EHTvo90oah @CTVMorningYYC @CTVCalgary https://t.co/Pga1Y78SLk",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'Hashtags', 'News']",Medium
1254,1254,1131212739982970880,"On today's @ryanjespersen show:
9 Update #HighLevelFire @AlbertaWildfire 
9:35 #Thronespeech @crestview_strat #abpoli
10 Alberta vs federal #carbontax w/ @JenCrosby
10:30 The power of P3s @UofT
11 @ccpa best/worst places for women
11:30 @IanOyeg @DBAyeg
https://t.co/NuFr3g0ZcS",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
1255,1255,1131918552347414528,"High Level, Alta., mayor pushes for quick financial aid for wildfire evacuees, including the 'most vulnerable' https://t.co/Vb2fRKasDN #CBC",albertaWildfires2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Official', 'Hashtags', 'News']",Low
1256,1256,1134919334881419264,"An Evacuation ALERT is now in effect for the area N and S of the Peace River from Township Rd.1040 north to Township Rd.1110, west of Range Rd. 120 to Highway 35 south of High Level &amp; Steep Hill Creek. Prepare to evacuate on short notice. Follow @AB_EmergAlert for updates #abfire https://t.co/V1SS1swAmQ",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MovePeople', 'Location', 'Factoid', 'Official', 'Advice']",Low
1257,1257,1132013724309475328,"NEW: northern Alberta fire evacuees can get preloaded debit cards starting Monday, $1,250 per adult and $500 per dependent child, or emergency money transfers starting Sunday. #ableg #abfire https://t.co/lI5y13kfvm",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'ServiceAvailable', 'Factoid', 'Official', 'Hashtags', 'News']",Low
1258,1258,1132016856469037061,"Control burn started 2 days ago. ""It was a big success,"" an official said. It burns up the fuel that would drive the bad fire toward High Level.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Official', 'News']",Low
1259,1259,1134471293049430017,Is there a list of mental health and wellness supports available for people impacted by the wildfires (esp. evacuees and first responders)? #abpoli #ABwildfire #alberta #ableg #ahs #abhealth @shandro @shoffmanAB,albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['GoodsServices', 'InformationWanted', 'Location', 'Hashtags']",Medium
1260,1260,1130235179862069249,"@medeabenjamin @unjoe @realDonaldTrump However, I repeat (and I'm sure I'll need to, a zillion times) - the Pres, always a puppet, neither actually appoints nor fires. That's the job of whichever trillionaire banksters back him. That's why there ARE so many high-level ""appointive"" offices.",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
1261,1261,1131299583865237504,AB Wildfireâ€™s Scott Elliott points out where bulldozers are building up fires guards - around the highways and the edge of town. #ABFire #HighLevel https://t.co/xnS9brYbFP,albertaWildfires2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Official', 'Hashtags', 'News']",Low
1262,1262,1130247145251049477,"Five fires are currently listed as ""out of control"" in the province. I'll have updates at 6pm on @ctvedmonton. 
https://t.co/xyfrsiTQJo",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'News']",Medium
1263,1263,1131646141349548034,"The out of control wildfire near High Level is now moving towards the Yukon. We have the latest. 
https://t.co/iFCkOraD9h",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News']",Medium
1264,1264,1135190487051038720,"@GJojoagogo666 @jkenney @JustinTrudeau Yah...I know...frustration talking. Spent last few days in Grand Prairie on Energy Futures Roadshow... even though using N95 masks while outside, 2 of us had reduced ability to breath. Met a Dene elder evacuee in the lobby. His home is 1km east of High Level on edge of big fire.",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'Sentiment', 'Discussion']",Low
1265,1265,1132108614573813761,A job well done @ATCOElectric #HighLevelFire #HighLevel #ABWildfire #ABfire https://t.co/6VKo4yJJ91,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
1266,1266,1131331944627621889,Hereâ€™s a panoramic view of the smoke #abfire #HighLevel https://t.co/T8TzHGh9wm,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags', 'News']",Low
1267,1267,1134292669457260545,16 Homes lost to wildfire in my childhood home place 😢 #ChuckeggCreekWildfire #Pray4Rain,albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Factoid', 'Hashtags', 'Sentiment']",Medium
1268,1268,1133144898415128576,"Message from the MSGC Executive #PaddlePrairieMetisSettlement #abwildfire #evacuees if you would like to make a donation in Edmonton we will be accepting at Suite 101, 10335 172 street  and delivering Wednesday evening or Thursday morning. Our prayers are with u https://t.co/i4n6IP97Hw",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Donations', 'Factoid', 'Official', 'Hashtags', 'Sentiment']",Low
1269,1269,1135357061280206849,"""It was really intense. Walking out of the grocery store and the sky just looked insane.â€� https://t.co/Q1XlweRBTR",albertaWildfires2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'News', 'Sentiment']",Low
1270,1270,1134309217135763457,Closeup of fire detections on the fire near #SlaveLake #Alberta #ABFires #Canada 5/30/2019 23:54 GMT -- very extensive heat signature today. https://t.co/pE10ahdLOd,albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Hashtags']",High
1271,1271,1134541985673388033,"Image on the left, taken about 20 minutes ago. Image on the right reveals the smoke covered buildings. But sure, tell me again how climate change is a hoax. 

#abfire https://t.co/bZGGYOwuxN",albertaWildfires2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags']",Low
1272,1272,1131194397650018304,Good morning.  #HighLevelFire  on my mind like the rest of the country,albertaWildfires2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'Sentiment']",Low
1273,1273,1133848791201865729,"Our Emergency Disaster Services(EDS) team continues to provide support to the evacuees of the Chuckegg Wildfire near High Level. We have to give a shout out to the many other responding agencies we work with, like the Red Cross. 
#CanadianRedCross #GivingHopeToday #HighLevelFire https://t.co/p9y4onroW8",albertaWildfires2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'ServiceAvailable', 'Hashtags']",Low
1274,1274,1128691642410647552,#NCBD Looking for a good #ScienceFiction #Comic? Give #HighLevel written by @rob_sheridan a peek. Issue four is out today! Art is done by art by Barnaby Bagenda &amp; @rfajardojr https://t.co/CtYLI3qWzx,albertaWildfires2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",,"The 2019 Alberta wildfires were described by NASA as part of an extreme fire season in the province. From March 1, when the wildfire season begins, until May 31, there had been an historic level of hectares burned 496,739.19 or 4,967.4 km2 (1,227,500 acres), which is over 3.5 times more land burned that in the five-year average amount of hectares burned. <a href='https://en.wikipedia.org/wiki/2019_Alberta_wildfires' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
