Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
9788,9788,665628779033829376,@efextony @TheSun: Paris bomber passed through Greek Island as 'migrant' https://t.co/AATabbwPEh https://t.co/BP07DUSwWv,parisAttacks2015,0,171,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2012-06-02 11:55:04,2015-11-14 20:34:02,en,anosike85,Lagos state,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News']",High
10232,10232,665421188274003968,"@BBCBreaking: ""8 Paris attackers dead, hunt continues for possible accomplices - sources tellâ€¦"" #1 in United Kingdom https://t.co/WwMbKSueiX",parisAttacks2015,0,612,"<a href=""http://www.toprt.com"" rel=""nofollow"">TopRT.com</a>",2012-09-05 16:58:05,2015-11-14 06:49:08,en,TopRT_GB,United Kingdom,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",High
10426,10426,665293909166190592,AT LEAST 26 DEAD IN ATTACKS IN PARIS AND 60 HOSTAGES REPORTED TAKEN AT CONCERT HALL |  https://t.co/Vx1zx7uSW4,parisAttacks2015,0,77,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-07-20 19:04:22,2015-11-13 22:23:23,en,mbcln72_mary,"Fort Worth, TX","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'NewSubEvent']",High
10197,10197,665274995430572033,"Police: Deaths, injuries reported after shooting in 10th arrondissement of Paris - @peterallenparis via @Breaking @ARDde",parisAttacks2015,0,1751,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2009-01-20 13:10:52,2015-11-13 21:08:13,de,Scoopic,"Hamburg, Germany","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags']",High
10004,10004,665639669837754369,"#BreakingNews https://t.co/RU1wkLmxmU Champs de Mars underground station in central Paris closed by police, statiâ€¦ https://t.co/5n4hUsewLy",parisAttacks2015,0,250,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2009-05-21 02:15:31,2015-11-14 21:17:18,en,antiinertia,Across the Atlantic,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
9378,9378,665151535781773314,Germany squad evacuated from Paris hotel ahead of France friendly due to bomb threat https://t.co/TdFLE50U4t,parisAttacks2015,0,6454,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2011-06-03 22:29:57,2015-11-13 12:57:38,pt,DeckSports,"manchester, UK","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Medium
8560,8560,665359502355509248,RT @gmanews: JUST IN: Head of Paris police says all attackers are believed to be dead. | via @AP #PrayForParis,parisAttacks2015,243,590,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-08-09 12:33:20,2015-11-14 02:44:01,en,faithjusay,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News']",Medium
9376,9376,665306826284531712,France24 &amp; CNN airing reports of man who is inside #Bataclan via FB. Scene of carnage. Bodies everywhere. 1.5K capacity venue #ParisAttacks,parisAttacks2015,12,133724,"<a href=""http://itunes.apple.com/us/app/twitter/id409789998?mt=12"" rel=""nofollow"">Twitter for Mac</a>",2006-07-14 05:49:14,2015-11-13 23:14:42,en,xeni,L.A./Utah,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News', 'NewSubEvent']",Medium
10395,10395,665403349412519940,CIA Director Brennan Met With French Secuity Chief One Week Before Paris Attacks - Report | CLG News https://t.co/oaty1Hb7ar,parisAttacks2015,0,127,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-06-22 04:11:14,2015-11-14 05:38:15,en,isikmoon,San Francisco,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
10123,10123,665470758282334209,"#NEWUPDATE Mobile phone saves manâ€™s life during the Paris attacks: 
A man has claimed his mo... https://t.co/zazcPr3oJ9 FF @SIRKENAYO_NET",parisAttacks2015,0,2353,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2011-11-07 12:00:08,2015-11-14 10:06:07,en,TheMaryamGiwa,Right in ur Heart,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
9603,9603,665413758856990720,Paris attack similar to Mumbai assault: Experts: The horrific terrorist attack in Paris has been described as ... https://t.co/kPgs5wfURJ,parisAttacks2015,0,3364,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2012-03-13 13:58:58,2015-11-14 06:19:37,en,full_talktime,Delhi,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Discussion'],Medium
9581,9581,665664261516054529,BOMBSHELL! MASSIVE DRILLS ON SAME DAY AS THE PARIS ATTACK https://t.co/2ysCrhEe59,parisAttacks2015,0,113,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-10-30 10:14:14,2015-11-14 22:55:02,en,thomaslgrimshaw,"Sydney, Australia","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
9479,9479,665302343202680833,"At least 35 reported dead, 100 hostages taken in Paris attacks via the @FoxNews app https://t.co/apdD0roCqf",parisAttacks2015,0,800,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2009-07-19 17:14:39,2015-11-13 22:56:53,en,mrsfred96,New York,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'News', 'NewSubEvent']",Medium
8731,8731,665303996349833216,Take them out MT @Joyce_Karam: CNN: Screams &amp; Gunfire heard from #Paris Theater-some hostages want Police to go in https://t.co/i0oSKV8QGj,parisAttacks2015,0,4112,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2010-07-11 07:54:38,2015-11-13 23:03:28,en,2111015,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News', 'NewSubEvent']",Medium
9729,9729,665657685707124736,"German Police Intercepted Car With Eight AK-47s, Grenades, TNT, Paris Programmed Into Satnav https://t.co/KFiPnpGHgx",parisAttacks2015,0,44,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-07-31 09:58:52,2015-11-14 22:28:54,en,ConservJew,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Medium
10205,10205,665295293131436032,"BBC News - Paris attacks: 18 dead, hostage-taking at Bataclan arts centre https://t.co/JB1YJfPTip",parisAttacks2015,1,181,"<a href=""http://mobile.twitter.com"" rel=""nofollow"">Mobile Web</a>",2011-10-16 14:24:03,2015-11-13 22:28:53,en,CCLille,Lille,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'News', 'NewSubEvent']",Medium
10159,10159,665563791497760768,"Investigators use fingerprints to ID one Paris attacker as French national known to police, source tells CNN. https://t.co/Lky5pKIn3S""",parisAttacks2015,0,990,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2014-09-21 07:20:14,2015-11-14 16:15:48,en,Brainyrules,Port harcourt,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Medium
9469,9469,665626400725065729,UKIP warns 'border-less' Europe increases risk of harm in aftermath of Paris attacks as Hartlepool gathering held... https://t.co/YQw6SoPYxR,parisAttacks2015,0,662,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2015-02-07 22:57:17,2015-11-14 20:24:35,en,NewsonTeesside,Teesside,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
9746,9746,665293590734745600,"ConservativeCCh: RT itvnews: #Paris attacks is retaliation for targeted strike on IS militant 'Jihadi John', anti-â€¦ https://t.co/SqTaP9sNZA",parisAttacks2015,0,202,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",2015-09-27 20:48:42,2015-11-13 22:22:07,en-gb,loughborosouth,"Loughborough, England","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['Discussion', 'NewSubEvent']",Medium
8872,8872,665657034063282176,"RT @BHCourier: Paris Attacks Not A Fight Between Islam and the West, Says NATO Chief https://t.co/vsTkF2rmIr",parisAttacks2015,2,1486,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-05-10 04:32:07,2015-11-14 22:26:18,en,Nick_Zen,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Discussion']",Medium
8804,8804,665281019231248384,BBC News - Paris shootings in city centre and explosion at Stade de France https://t.co/s4w0c2MrqQ,parisAttacks2015,3,151,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-05-05 21:29:07,2015-11-13 21:32:09,en,SimpleCarrot,Cymru,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'News']",Medium
8770,8770,665573218514636800,"In Paris, Investigators See a Rerun of Mumbai Tragedy: With over 127 dead in Paris attacks, what has... https://t.co/VRR9mVjBEN via @ndtv",parisAttacks2015,0,3277,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2013-05-02 01:09:52,2015-11-14 16:53:15,en,architaur,India ,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Medium
8517,8517,665623666772807681,"Constant blare of police sirens flying past my building on Quai d'Orsay, police vehicles are heading in direction of Eiffel Tower. #Paris",parisAttacks2015,8,5213,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-02-21 13:42:36,2015-11-14 20:13:43,en,frasermatthew,Paris,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['FirstPartyObservation'],Medium
8470,8470,665286713720348672,RT @Eurosport_UK: BREAKING: German football team evacuated from Paris hotel after bomb threat received. https://t.co/1dpFjTgjjm,parisAttacks2015,506,3150,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2013-11-28 21:24:42,2015-11-13 21:54:47,en,Ginilallana,Lonely lodge,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'News']",Medium
9782,9782,665290157457670144,"Retweeted ABC News (@ABC):

LATEST: 'Ongoing situation' in Paris; as many as 60 hostages being held, @BrianRoss... https://t.co/B1fLxEUnfx",parisAttacks2015,0,4137,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2008-12-12 01:51:02,2015-11-13 22:08:28,en,CPalladinoFox9,"Minneapolis, MN","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'News']",Medium
9609,9609,665420454178521088,Paris attacker blamed French military action in Syria: witness https://t.co/1WHGXJezLl,parisAttacks2015,1,75369,"<a href=""http://niticentral.com/"" rel=""nofollow"">NitiCentral Auto Post New</a>",2012-06-30 09:00:08,2015-11-14 06:46:13,en,NitiCentral,India,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['FirstPartyObservation'],Medium
8418,8418,665296273080233984,"RT @vtchakarova: #BREAKING
A gunman yelled 'it's for #Syria' in French during the shooting in #Bataclan theatre
#ParisAttacks via @BFMTV @Tâ€¦",parisAttacks2015,34,201,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2013-04-12 14:08:33,2015-11-13 22:32:46,en,BarryPullum,Romford &  Hembsy,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Discussion'],Medium
9933,9933,665479501401432064,"All Paris attackers are dead
The Associated Press is reporting the head of Paris police saying all attackers are believed to be dead.",parisAttacks2015,0,229,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-03-22 13:49:52,2015-11-14 10:40:51,en,Aminielbernard,"Dar es Salaam, Tanzania","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Medium
9484,9484,665591338495139840,"@Politolizer Three of Eight Paris Attackers Came to France from Brussels
https://t.co/FzxmkF5oS1",parisAttacks2015,0,13357,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2014-05-31 19:14:07,2015-11-14 18:05:15,en,ElaineG16,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
9389,9389,665305658154074113,Paris Attacks: 100 Hostages Taken as Death Toll Climbs - https://t.co/6rEjdeN5Jv via @Shareaholic https://t.co/k4chwENNWW,parisAttacks2015,0,9719,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-03-28 00:39:40,2015-11-13 23:10:04,en,LifestyleRadio,"Ontario, Canada | Worldwide","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Factoid', 'NewSubEvent']",Medium
8802,8802,665290081503195136,RT @WISH_TV: French police tell @AP at least 26 dead after Paris attacks https://t.co/9lvRr5tazA -- Watch WISH-TV for updates. https://t.coâ€¦,parisAttacks2015,8,708,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-03-06 06:00:52,2015-11-13 22:08:10,en,Terry_T_Mark,"Elkhart, Indiana","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Hashtags', 'NewSubEvent']",Medium
9107,9107,665309300655456256,"The #ParisShooting #ParisAttacks reports saying hostages tweeting for help, executions occurring.  This is war.",parisAttacks2015,1,4230,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2008-06-15 21:33:09,2015-11-13 23:24:32,en,Globetoppers,"Florida, USA","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'OriginalEvent', 'NewSubEvent']",Medium
8831,8831,665480940039352320,News Update: Paris attacks: 'ISIS' supporters laud carnage on social media https://t.co/CZzAiB6C1Z,parisAttacks2015,0,415,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",2014-07-14 18:56:14,2015-11-14 10:46:34,en,indianentrep,,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
8782,8782,665347607405793281,"STOP POSTING PICTURES OF PARIS,THE POLICE ASKED NOT TO BECAUSE IT SHOWS POLICE POSITIONING!!! PASS IT ON!!!!!!! https://t.co/XCTJSiG5sX",parisAttacks2015,3,2786,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",2015-08-24 09:12:12,2015-11-14 01:56:45,en,huygwnon,s/h,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['Advice'],Medium
8407,8407,665278805955780608,RT @DaveOCKOP: Breaking in France: The French President was evacuated from the Stade De France after an explosion and a shoot-out in Paris.,parisAttacks2015,87,1185,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2010-10-19 15:24:51,2015-11-13 21:23:22,pt,SheeDJulio,"FlorianÃ³polis, Brasil","The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats']",Medium
9944,9944,665669429456273408,Details emerging of gunmen behind deadly Paris shooting and bombing attacks -â€¦ https://t.co/ZnBCmn27tG https://t.co/2VSX1yO5hT,parisAttacks2015,0,967,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",2011-08-25 15:39:05,2015-11-14 23:15:34,en,VendorNaija,Abuja,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>",['ThirdPartyObservation'],Medium
10300,10300,665471220364746752,"7 terrorists detonated suicide bombs in horrific Paris attacks, official says 
https://t.co/ywL3Uxddbp",parisAttacks2015,0,261,"<a href=""http://twt.googlecode.com"" rel=""nofollow"">twtcmd</a>",2009-04-18 03:14:28,2015-11-14 10:07:57,en,protista,NYC,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'News']",Medium
9502,9502,665342913065259009,RT @The405radio: Paris Attacks - LIVE STREAM [VIDEO] https://t.co/dRS2vKOBkn via @The405radio #ParisAttack #Paris,parisAttacks2015,1,5589,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-04-11 04:08:37,2015-11-14 01:38:06,en,JohnG405,USA,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'News']",Medium
9416,9416,665304791275319297,"Hostage situation, multiple casualties reported after shootings and explosions rock Paris: At least 26 people ... https://t.co/KguWWCawQe",parisAttacks2015,0,5806,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-06-05 19:21:55,2015-11-13 23:06:37,es,economia2,Venezuela,"The November 2015 Paris attacks were a series of coordinated terrorist attacks that occurred on Friday, 13 November 2015 in Paris, France and the city's northern suburb, Saint-Denis. The user is a response officer in the France's command and control center who is just recieving reports of an explosion in Paris. <a href='https://en.wikipedia.org/wiki/November_2015_Paris_attacks' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Factoid', 'NewSubEvent']",Medium
