Unnamed: 0,Unnamed: 0.1,ID,Tweet,Event,Retweet_Count,Follower_Count,Source,User_Created_at,Tweet_Created_at,User_Language,User_Screen_Name,User_Location,Event_Decrption,Categories,Priority
10511,10511,232746374922375169,Flood can harm animals just as easily as it can harm people!Place horses to safer place &amp; not take advantage for money from this! #rescuePH,philipinnesFloods2012,0,354,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-04-24 19:27:38,2012-08-07 07:53:54,en,SarahIsEffy,"Prague, Czech Republic ","The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['SearchAndRescue', 'FirstPartyObservation', 'Advice']",Medium
11609,11609,297151141790244865,"RT @QPSmedia: What The? Friday - This week, another good reason not to drive through or play in flood waters #wtfriday #bigwet http://t. ...",queenslandFloods2013,55,22,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2008-07-30 23:28:24,2013-02-01 01:15:27,en,juicier,"Brisbane, Queensland, Australi","Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Hashtags', 'Advice']",Medium
3706,3706,369304264520126464,"RT @MMDA: FLOOD UPDATES: as of 11:18 AM, (MANILA) Recto Morayta - gutter deep. Rizal Recto - 1/2 tire deep. Taft Kalaw (cont) http://t.co/Xâ€¦",manilaFloods2013,67,6961,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-10-29 05:59:19,2013-08-19 03:46:12,en,soul_eater_aj,Sa ARI ng bawat pilipino,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'Official']",Low
10893,10893,234893086851997697,"EU, Canada release aid money for PHL flood victimsÂ : European Union and Canada are supporting Philippine efforts... http://t.co/xnrAqLSV",philipinnesFloods2012,0,389,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2010-06-03 08:11:58,2012-08-13 06:04:10,en,froydsky,marikina city,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['Donations', 'FirstPartyObservation', 'CleanUp']",Low
11127,11127,295491917091840001,http://t.co/9EHD7aFN  #qldfloods wow. I visited that you watch it also,queenslandFloods2013,0,1,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-01-27 11:07:20,2013-01-27 11:22:17,en,JasmineP7375,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News']",Low
10529,10529,232768722178285569,RT @neilhimself: Sending love and worry to the Philippines.  (WIll also send aid donation using #reliefPH info....),philipinnesFloods2012,1553,427,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2011-03-11 08:28:03,2012-08-07 09:22:42,en,clarabelbels,,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Sentiment']",Low
11348,11348,295853344457641984,"RT @guardianworld: First fire, now floods: Australia lashed by rains as tropical cyclone Oswald heads towards Sydney http://t.co/CM9orqJf",queenslandFloods2013,0,393,"<a href=""http://www.flipboard.com"" rel=""nofollow"">Flipboard</a>",2012-06-23 13:49:33,2013-01-28 11:18:28,en,charisse_paris,,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'News']",Low
11106,11106,295450062094475264,Lend someone a helping hand this #australiaday #bigwet weekend via Baked Relief @bakedrelief http://t.co/h775IFDF,queenslandFloods2013,1,698,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",2009-08-17 04:35:19,2013-01-27 08:35:58,en,SocialMoneySol,Australia,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Donations', 'Hashtags']",Low
411,411,348500193722908672,RT @RobertFife: Conservatives postpone next weekend's convention in Calgary because of flood waters #cdnpoli,albertaFloods2013,14,1199,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",2009-07-10 11:52:37,2013-06-22 17:58:15,en,sdoyle333,"Ottawa, Ontario","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice', 'News']",Low
10615,10615,232829770306551810,I didn't know the situation in Manila has gotten worse. Let's all help our fellow men. Let's pray for all the people affected. #rescuePH,philipinnesFloods2012,0,115,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2009-08-13 03:50:14,2012-08-07 13:25:17,en,cluen,,"The 2012 Luzon southwest monsoon floods were an eight-day period of torrential rain and thunderstorms in the Philippines starting on August 1, 2012. The user is a response officer in the Philippines command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/2012_Luzon_southwest_monsoon_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Sentiment']",Low
462,462,348655668187758592,"RT @Crackmacs: 7th ave is vacant, other than pedestrians and skateboarders #yyc #yycflood http://t.co/B9BVs3vdjQ",albertaFloods2013,6,4,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2009-08-14 13:33:25,2013-06-23 04:16:03,en,Tashmore31,Calgary,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'News']",Low
141,141,347942602932371456,RT @JoseCanseco: heart goes out to the flood victims in Alberta.  Praying for the rain to stop,albertaFloods2013,190,587,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-06-04 22:15:18,2013-06-21 05:02:35,en,NLipszyc15,,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
11309,11309,295800819180261376,Praying for the rain to stop in QLD. Everyone stay safe. #QLDFloods,queenslandFloods2013,0,19,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2012-12-26 10:19:40,2013-01-28 07:49:45,en,jessienijjar,Sydney!,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
276,276,348154868306935809,RT @AnaheimDucks: Our thoughts are with the @NHLFlames and everyone affected by the #yycflood! Stay safe!,albertaFloods2013,74,505,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-06-22 18:17:14,2013-06-21 19:06:03,en,BergenPrestin,"Estevan, SK","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'Sentiment']",Low
424,424,348534217921142785,Photo blog post: #yycflood - A peacefully surreal walk around South Glenmore Park. Will share some indivs next. http://t.co/iMvR6nGyUQ #yyc,albertaFloods2013,1,1279,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-02-01 02:01:38,2013-06-22 20:13:27,en,sflug,"Calgary, AB","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'News']",Low
131,131,347927046279794688,RT @MichelleRempel: Pictures are not worth the risk to your person or to our emergency responders. Avoid the river. #yycflood,albertaFloods2013,7,344,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2011-06-29 17:57:30,2013-06-21 04:00:46,en,yepitstom,"Victoria, British Columbia","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Advice']",Low
448,448,348602513789952001,We really have to stop and thank all of the amazing first responders in the province. @calgarypolice #yycfloods #albertafloods,albertaFloods2013,0,53,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2010-10-08 06:45:36,2013-06-23 00:44:50,en,Lora_mz,"Estevan, Saskatchewan","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
16,16,352603552633470978,RT @YYCGardening: A pic of orchids we're sending #yyc businesses affected by flooding http://t.co/KBz4g5TkkA #yyconward #yycflood #yycre,albertaFloods2013,1,661,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2011-06-15 18:40:23,2013-07-04 01:43:32,en,platform_design,Calgary,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice']",Low
653,653,349975972176609282,RT @PetersDriveIn: #yycflood #yyc Anyone in uniform - meal today only (Wed) is free as well! Thks for your efforts - people appreciate!! 👍Pâ€¦,albertaFloods2013,32,454,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2012-01-03 05:48:57,2013-06-26 19:42:28,en,RP_Jey,Vancouver,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Advice']",Low
11285,11285,295772625060384768,http://t.co/OlFdYCXT Maryborough Queensland Golf Club in flood January 28th 2013 http://t.co/CBl7M3n6 #Golf #USGA #LPGA,queenslandFloods2013,0,343,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",2009-11-05 22:05:23,2013-01-28 05:57:43,en,WatchGolfOnline,18th Hole,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Irrelevant']",Low
3914,3914,369763419161133056,RT @UPNSC2013_2014: RT @UPMUSC:#ReliefPH Relief Operations in UP Manila through USC and CSCs #ADRES@interaksyon @DZMMTeleRadyo @ANCALERTS hâ€¦,manilaFloods2013,6,423,"<a href=""https://roundteam.co"" rel=""nofollow"">RoundTeam</a>",2012-09-17 10:41:11,2013-08-20 10:10:43,en,TunogOPM,,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'ServiceAvailable']",Low
77,77,356958972420431872,RT @660News: Stage 4 of upcoming Tour of Alberta cycling race has been changed due to flood damage to area roads and bridges...more tonightâ€¦,albertaFloods2013,2,1072,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-03-13 20:49:26,2013-07-16 02:10:25,en,cfcalgary,Calgary,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Advice', 'News']",Low
372,372,348342227849854976,RT @Real_Rodeo: Some prayers going out for the Calgary stampede. #flood #prayers,albertaFloods2013,9,227,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",2011-10-03 21:38:04,2013-06-22 07:30:33,en,Sam_Daku,"Kipling, Saskatchewan","The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Sentiment']",Low
54,54,354439470801616898,"Pretty scary, the events of the last few days... Lac Megantic train, SFO crash, Toronto and Calgary floods... What's going on?",albertaFloods2013,0,1880,"<a href=""http://backtoblaq.com"" rel=""nofollow"">Blaq for BlackBerryÂ® 10</a>",2009-02-17 20:34:40,2013-07-09 03:18:49,en,tablamontreal,Montreal,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Sentiment']",Low
672,672,350073464566198276,History suggests it may take time for Ottawa to foot #abflood cleanup bill http://t.co/xi8oy4VWlj by @josh_wingrove,albertaFloods2013,0,6347,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",2011-11-23 16:47:55,2013-06-27 02:09:52,en,CarrieTait,,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Advice']",Low
579,579,349360084779925504,Cleaning up McLeod Trail #yycflood #Erlton #trafficproblems http://t.co/ooWOLixijy,albertaFloods2013,0,132,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",2011-11-20 03:11:43,2013-06-25 02:55:09,en,hottcarl10,,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'CleanUp', 'News']",Low
11571,11571,296608419824164864,RT @petsarefound: Lost French Bulldog â€“ REWARD â€“ Mackay #QLD http://t.co/ylwLKYyn via @PetsAreFound #qldfloods #bigwet Pls RT,queenslandFloods2013,7,9600,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",2009-05-02 17:16:30,2013-01-30 13:18:52,en,fatdaddybulldog,G_E_O_R_G_I_A,"Tropical Cyclone Oswald in January 2013 passed over parts of Queensland and New South Wales, Australia causing widespread impact including severe storms, flooding, and water spouts. The user is a response officer in the central Australia command and control center responsible for the event. <a href='https://en.wikipedia.org/wiki/Cyclone_Oswald' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'Irrelevant']",Low
3921,3921,369777109377355776,RT @annecurtissmith: How to Volunteer for #reliefph via rappler http://t.co/in2NUja256,manilaFloods2013,113,2,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",2013-08-20 10:20:21,2013-08-20 11:05:07,en,beatrizsucano,,"Severe Tropical Storm Trami, known in the Philippines as Tropical Storm Maring, was a tropical cyclone that brought heavy rains to Taiwan and East China during mid-August 2013. The user is a response officer responsible for Metro Manila, one of the three defined metropolitan areas of the Philippines. <a href='https://en.wikipedia.org/wiki/Tropical_Storm_Trami_%282013%29' target='_blank'>Wikipedia Page<a>","['Volunteer', 'ServiceAvailable']",Low
444,444,348579197616259072,RT @NHLFlames: Photos from inside the Scotiabank Saddledome ~ http://t.co/Zg0KMaLnCT #yycflood #yyc,albertaFloods2013,599,40,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",2013-02-27 00:05:04,2013-06-22 23:12:11,en,shannydefosse,yyc,"The 2013 Alberta floods was a case of catastrophic flooding in Alberta, Canada triggered by continious rainfall. The user is a response officer in the command and control center for the Alberta region of Canada. <a href='https://en.wikipedia.org/wiki/2013_Alberta_floods' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'MultimediaShare', 'News']",Low
