,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
2595,2595,1125960637245480960,"1 dead, 7 injured in shooting at Denver STEM school; 2 students inÂ custody https://t.co/l9i9ctFdvE https://t.co/M4sPaTALcb",coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2596,2596,1125902970456031232,these school shootings need to fucking stop,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2597,2597,1126057866257997824,Denver: One student killed and seven injured in shooting at school https://t.co/8CQraf0fdu,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",Low
2598,2598,1125889975298301952,"Itâ€™s not mental illness. Itâ€™s not drugs Itâ€™s not immigration. 

Enough excuses.

ITâ€™S THE GUNS. 

#stemshooting",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2599,2599,1125871119486083072,"2 suspects in custody at shooting at Colorado school, injuries reported https://t.co/31O6633Ih6",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2600,2600,1125956513342734337,"One student dead in school shooting in suburban Denver, 8 others injured
https://t.co/lqc96wpbJS",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'OriginalEvent', 'News']",High
2601,2601,1125891926102769670,"'Multiple students' injured in school shooting in suburban Denver, 2 suspects in custody
https://t.co/qzvdsoJXBc",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2602,2602,1125888047025811456,Imagine the shootout if teachers had guns! #gunsense https://t.co/dXs61Vse9P,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2603,2603,1125926971333070850,@timothycsimons I googled Colorado school shooting and I didn't know which one to click on.,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2604,2604,1125960992440160257,School Shooting in Colorado Leaves 1 Student Dead and 7 Injured https://t.co/6w8mYThDDh,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2605,2605,1125911860862234630,I canâ€™t believe school shootings are normal.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2606,2606,1125966425959665666,There was a school shooting today just sad 😞,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2607,2607,1125888500795084800,Another day another school shooting right? #ThisIsAmerica https://t.co/qxOqlE4Asm,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2608,2608,1126079295409930246,How to talk to your kids about the school shootings #stemshooting https://t.co/xEgzeWuSMD,coloradoStemShooting2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Hashtags', 'OriginalEvent', 'News']",Low
2609,2609,1125890568494751749,Authorities say a shooting at a suburban Denver school has injured seven people. Two suspects are in custody. https://t.co/Jkg9lNID1Y https://t.co/EB2s32CtHn,coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2610,2610,1125875624760041474,Colorado school shooting: Multiple students injured at STEM School Highlands Ranch | https://t.co/UDD24qq51I.Shooting https://t.co/pXnhc4Tbod,coloradoStemShooting2019,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",Critical
2611,2611,1125962208532258816,@realDonaldTrump @govkristinoem @SecBernhardt THERE WAS A SCHOOL SHOOTING TODAY DO YOU CARE?!,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2612,2612,1125943196931055622,so like are we ever going to do anything about school shootings or??,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2613,2613,1125991657919397888,"Colorado school shooting: 1 suspect identified after 1 killed, 8 hurt at STEM school https://t.co/ZJtNo1beUW",coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'OriginalEvent', 'News']",Low
2614,2614,1125877268411240448,"2 injured in Colorado school shooting, police say.
https://t.co/WlMWSGWc85",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2615,2615,1125989387357941763,"@SanFranciscoBA The #STEMshooting suspect hated Christians, hated Donald Trump, was a fan of far-left social media, so, like clockwork, it's time to blame guns.",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Hashtags', 'OriginalEvent', 'Discussion']",Low
2616,2616,1125936063845994499,"Another day, another soon-to-be-forgotten school shooting in America.",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2617,2617,1126052221869789184,Two high school students shot and killed a classmate and injured eight others at a charter school in a Colorado community that marked the 20th anniversary of one of the nation's worst school shootings just weeks ago. https://t.co/byWGFekN9m,coloradoStemShooting2019,"<a href=""http://www.socialflow.com"" rel=""nofollow"">SocialFlow</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['Location', 'Factoid', 'OriginalEvent', 'News', 'ContextualInformation']",Low
2618,2618,1125916175429525504,"At least 7 people injured, 2 suspects in custody after shooting at Colorado STEM school https://t.co/nFLc9m9cPW",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Factoid', 'OriginalEvent', 'News']",High
2619,2619,1125207250665033728,8th-grade football phenom featured in SI shot dead https://t.co/ks0juEuwCn,coloradoStemShooting2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2620,2620,1125890883021299712,"At least seven students wounded in Colorado school shooting, two... https://t.co/S7oN45tiLQ",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'Factoid', 'OriginalEvent', 'News']",High
2621,2621,1126044251291308032,Denver suburb seeks answers after schoolÂ shooting https://t.co/6J2ReDYQ64,coloradoStemShooting2019,"<a href=""http://publicize.wp.com/"" rel=""nofollow"">WordPress.com</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2622,2622,1125877513677410304,"Injuries reported, 'unstable situation, shots fired' at Colorado school, sheriff says https://t.co/uu1bBYAhma",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2623,2623,1125896849989066752,"At least 7 injured in Colorado school shooting, authorities say https://t.co/RYgGllsVv7",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2624,2624,1125858901843423232,Shots fired at STEM school in Highlands Ranch https://t.co/ygfHZ6t9TL,coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'OriginalEvent']",Medium
2625,2625,1125901671794606081,"At least 7 injured in Colorado school shooting, police say https://t.co/ZmUwK8dIpl",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2626,2626,1126019651408941056,Malone emotional after Denver school shooting https://t.co/CBqUQgro39,coloradoStemShooting2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2627,2627,1125904650518048770,@PayingInPennies @Jim_Jordan And the ones that were just shot at school?,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2628,2628,1125956639213752320,Another school shooting we are really letting our children down,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2629,2629,1126117772885405699,"Two suspects in custody after one dead, multiple people injured in Colorado school shooting  https://t.co/DvUFbKvuhS",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2630,2630,1125911052615593985,"@SenCoryGardner What specifically are you doing, other than whitewashing a school shooting as a â€œsituation.â€�",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2631,2631,1125899290507923457,"Colorado school shooting leaves at least 7 injured, 2 in custody, sheriff's office says

https://t.co/N86eyl98y5",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2632,2632,1125887123234537472,The latest on the school shooting in Colorado https://t.co/tBBwpowTUS https://t.co/2RKvWlDLFy,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2633,2633,1125895151879110663,"Colorado shooting: 'Multiple students' injured, 2 suspects in custody - CNN https://t.co/RQLaYitxHw",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2634,2634,1125884656136507392,Multiple victims in shooting at STEM School Highlands Ranch https://t.co/xO11nzuVqr,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2635,2635,1126043846205485056,Student killed in US school shooting https://t.co/uicoPVGcZw,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2636,2636,1125958716480733184,"1 dead, 7 injured in shooting at Denver STEM school; 2 students in custody https://t.co/wy1F8Smk8s",coloradoStemShooting2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2637,2637,1126096414512168960,"1 dead, 8 hurt in Colorado school shooting, 2 in custody https://t.co/5c8jvHRoB3 https://t.co/x46c7ArtiG",coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2638,2638,1125940697641639937,how many more school shootings does there have to be until someone does something?,coloradoStemShooting2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2639,2639,1125871879150088192,Another school shooting today...but no. We don't need gun control.,coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2640,2640,1126054716432179200,Denver: One student killed and seven injured in shooting at school https://t.co/mR8MgR2Ixp,coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2641,2641,1125982887843516416,"Itâ€™s sad how it not surprising that thereâ€™s another school shooting, I just feel like thereâ€™s one every week.",coloradoStemShooting2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2642,2642,1125868237332385793,"2 suspects in custody at shooting at Colorado school, injuries reported #wmc5 https://t.co/dKnH1MuuqI",coloradoStemShooting2019,"<a href=""http://www.socialnewsdesk.com"" rel=""nofollow"">SocialNewsDesk</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'OriginalEvent', 'News']",Low
2643,2643,1125956672650928128,"One student dead in school shooting in suburban Denver, 8 others injured https://t.co/6f4TBwZLVB",coloradoStemShooting2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2644,2644,1125890727865667584,"'Multiple students' injured in school shooting in suburban Denver, 2 suspects in custody https://t.co/vVi6FXpYzW",coloradoStemShooting2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
2645,2645,1125927989097762822,"Breaking #FoxNews Alert : Colorado student killed in school shooting, sheriff's office announces",coloradoStemShooting2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",,"On May 7, 2019, a school shooting occurred at STEM School Highlands Ranch, a charter school located in Douglas County, Colorado, United States, in the Denver suburb of Highlands Ranch. One student was killed and eight others were injured. <a href='https://en.wikipedia.org/wiki/STEM_School_Highlands_Ranch_shooting' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
