,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
364,364,390212861579886592,"@4:22 AM, I could still feel aftershocks. #cantsleep #danao #cebu #earhquake",earthquakeBohol2013,"<a href=""http://www.twitter.com"" rel=""nofollow"">Twitter for Windows Phone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",Low
365,365,390215176814723072,Magnitude 7.2 Earthquake Rocks Philippines http://t.co/d1CJHxYE26,earthquakeBohol2013,"<a href=""https://dev.twitter.com/docs/tfw"" rel=""nofollow"">Twitter for Websites</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'OriginalEvent']",Low
366,366,390218364502540288,RT @jayillin: My thoughts &amp; prayers go out to those who were affected by the disaster in #Bohol Philippines. I was there recently and I lovâ€¦,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
367,367,390222156136988672,@AprilAthena7 @AdviceFromJM April please let us know soon if your parents are okay from the big earthquake in The Philippines.,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Discussion', 'Irrelevant']",Low
368,368,390222864986562560,At least 85 killed after magnitude 7.2 earthquake hits Philippines http://t.co/n4JNLLp7HU,earthquakeBohol2013,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
369,369,390238971134898176,Can't sleep knowing my family is camping outside ..so scared of aftershocks :'( #Bohol,earthquakeBohol2013,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
370,370,390242460800401408,I just posted a note on how you can help  all those affected by the Philippines earthquake... not financial help... http://t.co/zjxt7XzWfy,earthquakeBohol2013,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
371,371,390255022702735362,"http://t.co/Y65f4CdHT3 view from last night 

#sto.Ã±ino #cebu #earthquake",earthquakeBohol2013,"<a href=""http://www.samsungmobile.com"" rel=""nofollow"">Samsung Mobile</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
372,372,390258134897270784,"Good morning! RT @GODs_Graces: God is our refuge and strength, a very present help in trouble. -Psalms 46:1 #PrayForBohol #PrayForCebu",earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
373,373,390263121941499904,93 Killed in Philippines Earthquake http://t.co/Xw2kecP8Wk,earthquakeBohol2013,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
374,374,390275646099705856,sleeping in the living room again. #earthquake #aftershock #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
375,375,390277126688997376,Trending. Re tweet. #PrayForVisayas,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
376,376,390277516780666881,RT @Filipino_probs: Please pray for those affected by the earthquake in the Philippines. Also make sure to give your relatives a call &amp; makâ€¦,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
377,377,390278544376725505,An earthquake measuring 7.2 hit the Philippines on Tuesday. PHOTOS (via @Reuters): http://t.co/MqZQ5hNmNg,earthquakeBohol2013,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['News'],Low
378,378,390279945261289472,Deadly quake strikes Philippines http://t.co/quriCv89q7,earthquakeBohol2013,"<a href=""http://www.apple.com"" rel=""nofollow"">iOS</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['OriginalEvent', 'News']",Low
379,379,390279966245412864,#PrayForVisayas poor Mindanao. Muslims got no twitter they can't trend #PrayForMindanao but I ain't Muslim but I'll pray for Mindanao.,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
380,380,390280251475259393,"thank you. RT @Paugasol All my support to the
families of the victims due
to the terrible earthquake
that hit central Philippines
today.",earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
381,381,390286354158211072,Earlier... #evacuees #earthquakeph #cebu 3hrs of sleeep lang! 😩😩😩 #trauma #aftershocks http://t.co/WZmFDbICt1,earthquakeBohol2013,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Hashtags'],Low
382,382,390288380031799296,GOD is Good! #PrayForVisayas #prayforpeace,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
383,383,390296701526749184,"99 Killed in Philippines Quake: 

Ninety-nine deaths have been confirmed due to a 7.2 earthquake, which struck... http://t.co/nN5rEggaGb",earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Irrelevant']",Low
384,384,390297653642149888,"@aellamharine  may viber ako sa u.. i hope ur ok ai... pati na din si @its_reen2590, ingat kayo jan.. #PrayForVisayas",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
385,385,390298446336249857,"RT @MissKhteAshly_: Dear intensity 7 earthquake, why churches? When there are clubs and bars!? #PrayForVisayas #earthquakePH",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
386,386,390308424606420993,"RT @cnni: Death toll rises to 99 following Tuesday's earthquake in the Philippines, officials say. http://t.co/uFHlu1Vh84 #earthquakePH",earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
387,387,390310869894066176,RT @harold_geronimo: PHOTO: The famous Chocolate Hills now... no longer in pure kisses shape... (by Phillip Pepito) #PrayForVisayas http://â€¦,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment']",Low
388,388,390315760439922689,#PrayForVisayas ingat po lagi mga kababayan ko sa cebu and bohol,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
389,389,390317610123808768,RT @JAPS_World: #PrayForThePhilippines #PrayForVisayas http://t.co/7pcBxXJggM,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment', 'Irrelevant']",Low
390,390,390319392690421760,7.1 earthquake struck the central Philippines. At least 67 ppl confirmed dead and 164 more injured. Tourists displaced.#news,earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",Low
391,391,390320546157973504,"Death toll from Philippines quake nears 100, more people missing: LOON, Philippines (Reuters) - The death toll... http://t.co/Qee54iM6cz",earthquakeBohol2013,"<a href=""http://twitterfeed.com"" rel=""nofollow"">twitterfeed</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Irrelevant']",Low
392,392,390321582146867200,"Magnitude 7.2 earthquake hits Philippines, Overflows the Water of Swimming Pool  CCTV | Watch: http://t.co/hjxSyc5f8G",earthquakeBohol2013,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Factoid', 'Irrelevant']",Low
393,393,390323515691253760,"#PrayForVisayas God will always be our strength, hold on Philippines. http://t.co/s4DNeoKKHF",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
394,394,390323779961778177,"""Church buildings were destroyed because God is so busy protecting our homes that He even forgot to protect His."" (c) #PrayForVisayas",earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
395,395,390327424782966784,Breaking News: Death toll in Philippines quake approaches 100 http://t.co/yrjZB2dqgl,earthquakeBohol2013,"<a href=""http://news24s.com"" rel=""nofollow"">Global News USA</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'News']",Low
396,396,390328150414348288,Philippines quake death toll reaches 99 http://t.co/ZHyXeQthrj #video,earthquakeBohol2013,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Hashtags']",Low
397,397,390328884412948480,"Lord, we pray for Visayas and our kababayans there.

#PrayForVisayas",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
398,398,390330323063422976,844 aftershocks. 😔 #PrayForVisayas 🙏,earthquakeBohol2013,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
399,399,390332567016067072,RT @MsCandice_UC: We're set up and ready to go! Help #Cebu. All you need to do is drop off donations at UC-Banilad  http://t.co/iJ0CVCEiku,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Donations', 'Hashtags']",Low
400,400,390334659961159680,RT @maddijanemusic: Prayers going out to everyone effected by the earthquake in the Philippines today💝🙏,earthquakeBohol2013,"<a href=""http://blackberry.com/twitter"" rel=""nofollow"">Twitter for BlackBerryÂ®</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
401,401,390335591088652288,Dozens dead in large Philippines quake http://t.co/pLUOVmdRse,earthquakeBohol2013,"<a href=""https://dlvrit.com/"" rel=""nofollow"">dlvr.it</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>",['Factoid'],Low
402,402,390337457582919680,#PrayForVisayas  what's happening Philippines? O.o,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
403,403,390341534442205185,😔 RT @mindanaoan: Nineteen churches in #Bohol. Major damages. Some even reduced to rubble. NINETEEN. NINETEEN!!!!!,earthquakeBohol2013,"<a href=""http://www.echofon.com/"" rel=""nofollow"">Echofon</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
404,404,390343124062842880,"You're safe not because of the absence of danger, but because of God's presence. #PrayForVisayas #earthquakePH",earthquakeBohol2013,"<a href=""http://www.tweetcaster.com"" rel=""nofollow"">TweetCaster for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
405,405,390343728076169216,7.1 earthquake devastates the Philippines. In other news we now know where all those returned Hernandez jerseys went http://t.co/YpKMLZeEN1,earthquakeBohol2013,"<a href=""http://www.WindowsPhone.com/"" rel=""nofollow"">Windows Phone</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Factoid', 'Irrelevant']",Low
406,406,390347750409109504,RT @krungy21: #prayforbohol #prayforcebu,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
407,407,390348568269058048,"Just Because we do Bad Things, Doesn't mean we are Bad People. #Staystrong #Cebu #Bohol #prayalways :)",earthquakeBohol2013,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
408,408,390365148348547072,Bakit yung mga Churches pa ? andyan naman yung mga Bars and Clubs :( #PrayForVisayas http://t.co/t7lMnaY9AP,earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
409,409,390365689447317504,RT @NajibRazak: We join the people of the Philippines in mourning those killed in the earthquake last Tuesday.,earthquakeBohol2013,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Sentiment', 'Irrelevant']",Low
410,410,390369372025282560,"#ViceRyllePizzaCouple
#PrayForVisayas
#ThatsMyTomboy
#G2BItsSoComplicated",earthquakeBohol2013,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"The 2013 Bohol earthquake occurred on October 15 at 8:12:31 PST in Bohol, an island province located in Central Visayas, Philippines. The magnitude of the earthquake was recorded at Mw 7.2, with epicenter 6 kilometres (3.7 mi) S 24 W of Sagbayan. <a href='https://en.wikipedia.org/wiki/2013_Bohol_earthquake' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment', 'Irrelevant']",Low
