,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3469,3469,1101538278098972672,I'm running for president.  The first legal Latino presidentÃ©. #Latinos #FakeEmergency #BorderWall #Colombia,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3470,3470,1101538278098972672,I'm running for president.  The first legal Latino presidentÃ©. #Latinos #FakeEmergency #BorderWall #Colombia,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3471,3471,1101542330073518081,RT @DylanBaddour: Hundreds of people mill about the river bed separating Colombia and Venezuela. With official border crossings closed acroâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3472,3472,1101542497434558464,Colombiaâ€™s magical rainbow river https://t.co/DeHg6LpLtt via @bbcworld,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3473,3473,1101545675353976838,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/sTueGK6jPZ",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3474,3474,1101548193374982150,"RT @Daily_Star: Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/sTueâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3475,3475,1101551117111054337,"Freelance advice, in the spirit of @DriverWrites . Try not to get too tunnel-visioned when on a field trip. I was vâ€¦ https://t.co/PVfLyFH9IQ",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3476,3476,1101551117111054337,"Freelance advice, in the spirit of @DriverWrites . Try not to get too tunnel-visioned when on a field trip. I was vâ€¦ https://t.co/PVfLyFH9IQ",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3477,3477,1101552651399913472,RT @RiveraSunAuthor: Pence Threatens War In Venezuela At Colombia Summit: â€œThere Is No Turning Backâ€� https://t.co/vLYc9q8G0z via @PopResistâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3478,3478,1101552651399913472,RT @RiveraSunAuthor: Pence Threatens War In Venezuela At Colombia Summit: â€œThere Is No Turning Backâ€� https://t.co/vLYc9q8G0z via @PopResistâ€¦,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3479,3479,1101560988992786432,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/OUc0UY1KZt",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3480,3480,1101576088197713920,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/8EzI85BQJA",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3481,3481,1101582130767790080,"RT @krobinsonavila: Supreme Court grants PNM emergency stay on PRC San Juan abandonment proceedings.
https://t.co/jXju4NeQmf",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3482,3482,1101585662011039744,"PR Gov Commercial Driver ( #SanJuan, San Juan ) https://t.co/32Gn098Fif #Transporte",floodChoco2019,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3483,3483,1101593365269819397,"@AndyKnny ok off the top of my head, i can think of three rivers that flow into colorado: the green in the northwesâ€¦ https://t.co/qdJjb8N0pM",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3484,3484,1101600630316195840,"RT @USAID: NEW BLOG: For the past year, USAID has been providing emergency health assistance to Venezuelans fleeing to neighboring countrieâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3485,3485,1101601085100195840,"RT @StreamateEurope: Once again @ViveLalexpo was very productive for #Streamate!

Thank you @AnthonyRiveraAJ and @JuanCarlosRivera for theâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3486,3486,1101601085100195840,"RT @StreamateEurope: Once again @ViveLalexpo was very productive for #Streamate!

Thank you @AnthonyRiveraAJ and @JuanCarlosRivera for theâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3487,3487,1101607363293970438,"RT @AidanMono: â€œTo Seek the Unknownâ€� The Lost City of Z - The Amazon River. Amazon Trip #1- 1906/07.
.
Location: Upriver on Don Diego, Coloâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",it,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3488,3488,1101612609063739393,"@ConservativeOp1 @imMiguelRivera @SenSchumer For me its just this guys attitude
A.) Puerto Ricans are Godâ€™s gift toâ€¦ https://t.co/q2ad8C30GN",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3489,3489,1101626915574697985,"'The most beautiful river in the world' https://t.co/fx1PcBTL57 via @bbcworld
#Colombia #CaÃ±oCristales (Video)",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3490,3490,1101626915574697985,"'The most beautiful river in the world' https://t.co/fx1PcBTL57 via @bbcworld
#Colombia #CaÃ±oCristales (Video)",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3491,3491,1101628055078887424,@ForgeRat @AhmedKaballo Last August: Maduro dispatched thousands of soldiers and declared a state of  emergency aloâ€¦ https://t.co/hOf265n7eV,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3492,3492,1101657471444238337,RT @saintriver98: all bisexual men do is lie with a nose ring,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3493,3493,1101663216520708096,Just your casual #scorpion found in the diet of a #nonnative channel catfish from the lower San Juan River...Crazyâ€¦ https://t.co/zKDG7i8mcb,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3494,3494,1101665516874129409,"For lovers of sun, nature and water; an unforgettable tour of the Magdalena River from Bogota.

Experience the mostâ€¦ https://t.co/WrhYjMUHjb",floodChoco2019,"<a href=""http://werovin.com"" rel=""nofollow"">Michael Sommermeyer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3495,3495,1101665516874129409,"For lovers of sun, nature and water; an unforgettable tour of the Magdalena River from Bogota.

Experience the mostâ€¦ https://t.co/WrhYjMUHjb",floodChoco2019,"<a href=""http://werovin.com"" rel=""nofollow"">Michael Sommermeyer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3496,3496,1101674080523059202,"RT @CuteEmergency: whack-a-mole with Diesel 😂

📹: dieselthegolden https://t.co/4dqLr6WAYw",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ja,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3497,3497,1101677147746377728,"New tumblr post: ""How to make a hot chocolate!I used home made tablea cacao brought from Quezon (province). Enjoy..â€¦ https://t.co/bBLEEtKegh",floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3498,3498,1101695032279486464,RT @Stuart_Orr: Is this the 'most beautiful river in the world'  https://t.co/xPm9VoddRY,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3499,3499,1101696298393194497,Entering #Colombia with an Emergency #Passport #travel https://t.co/DUpbIaoT4F #crossingtheborder,floodChoco2019,"<a href=""https://talesofabackpacker.com"" rel=""nofollow"">Tales of a Backpacker Revive Pos</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3500,3500,1101696298393194497,Entering #Colombia with an Emergency #Passport #travel https://t.co/DUpbIaoT4F #crossingtheborder,floodChoco2019,"<a href=""https://talesofabackpacker.com"" rel=""nofollow"">Tales of a Backpacker Revive Pos</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3501,3501,1101729805840482305,"RT @CuteEmergency: omg I need them

📹: greenvalleyaussies https://t.co/Doxx90n6Bx",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",th,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3502,3502,1101753913034846209,"@1350c I either know personally or know of taxi drivers from Morocco, Colombia, Grenada, Jamaica, Malta, Italy, Chiâ€¦ https://t.co/FVDhZc915J",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3503,3503,1101753913034846209,"@1350c I either know personally or know of taxi drivers from Morocco, Colombia, Grenada, Jamaica, Malta, Italy, Chiâ€¦ https://t.co/FVDhZc915J",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3504,3504,1101756632273432576,Woman blinded after boyfriend attacks her with screwdriver in Peru | Daily Star - Daily Star: https://t.co/zbQFhNTRld,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3505,3505,1101786593906569216,Our #Humanitarian Emergency Fund activated to support refugees displaced from #Venezuela. Â£220k from HEF announcedâ€¦ https://t.co/BMb8buPiCr,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3506,3506,1101786593906569216,Our #Humanitarian Emergency Fund activated to support refugees displaced from #Venezuela. Â£220k from HEF announcedâ€¦ https://t.co/BMb8buPiCr,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3507,3507,1101791648965640193,RT @ScotGovID: Our Humanitarian Emergency Fund has been activated: Minister @BenMacpherson has announced support for refugees displaced intâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3508,3508,1101794047570706432,"Scotland is proud to be an internationalist, outward-looking, compassionate country.👇This emergency humanitarian asâ€¦ https://t.co/Snyj8V8aVd",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3509,3509,1101794047570706432,"Scotland is proud to be an internationalist, outward-looking, compassionate country.👇This emergency humanitarian asâ€¦ https://t.co/Snyj8V8aVd",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3510,3510,1101795136240078848,RT @ScotGovID: Our #Humanitarian Emergency Fund activated to support refugees displaced from #Venezuela. Â£220k from HEF announced by Ministâ€¦,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",it,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3511,3511,1101801969814065152,"RT @BenMacpherson: Scotland is proud to be an internationalist, outward-looking, compassionate country.👇This emergency humanitarian assistaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3512,3512,1101811704709742592,"RT @acabbie: @1350c I either know personally or know of taxi drivers from Morocco, Colombia, Grenada, Jamaica, Malta, Italy, China, Senegalâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3513,3513,1101813739937034241,The money from the @scotgov Humanitarian Emergency Fund will help people who have been driven out of Venezuela by pâ€¦ https://t.co/ikqDlRv3ma,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3514,3514,1101813739937034241,The money from the @scotgov Humanitarian Emergency Fund will help people who have been driven out of Venezuela by pâ€¦ https://t.co/ikqDlRv3ma,floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3515,3515,1101814414917943296,RT @sciaf: The money from the @scotgov Humanitarian Emergency Fund will help people who have been driven out of Venezuela by political unreâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3516,3516,1101814414917943296,RT @sciaf: The money from the @scotgov Humanitarian Emergency Fund will help people who have been driven out of Venezuela by political unreâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3517,3517,1101817700991545345,"We've received Â£110,000 from the @ScotGovID Humanitarian Emergency Fund which will provide refugees with essentialsâ€¦ https://t.co/svNLxf2B8O",floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3518,3518,1101823423834214401,"RT @dancohen3000: 7,000 Afro-Colombians are homeless after torrential rains flooded the rural, impoverished Choco province. But they donâ€™tâ€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3519,3519,1101824015147118592,"As Maduro continues to block the Colombia-Venezuela border, tens of thousands continue to flood into Colombia. Thisâ€¦ https://t.co/MlQ8fpLKyI",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3520,3520,1101826906780024832,"'A state of emergency against illegal mining in Peru, open season for new mining ports in Chile, drones vs rats inâ€¦ https://t.co/ZpUx40FqiX",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3521,3521,1101826906780024832,"'A state of emergency against illegal mining in Peru, open season for new mining ports in Chile, drones vs rats inâ€¦ https://t.co/ZpUx40FqiX",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3522,3522,1101834469751820288,"@stavvers @VirginTrains The brand also used to have cool music, but all they could get to the Colombia/Venezuelan bâ€¦ https://t.co/9xf47XIhKP",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3523,3523,1101834469751820288,"@stavvers @VirginTrains The brand also used to have cool music, but all they could get to the Colombia/Venezuelan bâ€¦ https://t.co/9xf47XIhKP",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3524,3524,1101842391105970177,"A nearly full moon shines through the coconut trees in Dibulla, a small town in Colombia's Guajira province which iâ€¦ https://t.co/8gw77jqc0c",floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3525,3525,1101842391105970177,"A nearly full moon shines through the coconut trees in Dibulla, a small town in Colombia's Guajira province which iâ€¦ https://t.co/8gw77jqc0c",floodChoco2019,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3526,3526,1101846406308995079,"RT @sciaf: We've received Â£110,000 from the @ScotGovID Humanitarian Emergency Fund which will provide refugees with essentials like food, mâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
