,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
4591,4591,1040970922549800965,"@gavinbdean We don?t have a ?state meteorologist.? NWS Jon Quirello speaks at Govs pressers& said we could see record breaking flooding. Wind up to 54 mph at Shaw& more than 170,000 homes without power.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Weather', 'Location', 'EmergingThreats', 'Factoid', 'News']",Low
4592,4592,1040972067313799175,"@HomeDepot , way to go! You guys had tons of generators ready to go, employees that were very knowledgeable & helpful, and still charged regular prices w/ a very fair return policy despite #HurricaneFlorence . Thank you. Regards, Power Outage Patron https://t.co/ECrUNoMfC8",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'ServiceAvailable', 'Hashtags', 'ContextualInformation']",Low
4593,4593,1040973111791968256,He doesn?t doubt the death toll.  He?s just saying they weren?t all attributed to the hurricane.  Why did you guys start this insane issue now?,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4594,4594,1040975652957114368,Florence hit the Carolinas hard and the impact will increase as flooding is becoming widespread. It?s a journey for many. This is my Red Cross journey to date. #redcrossENC #HurricaneFlorenceNC https://t.co/t3OeHuCFG6,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Discussion']",Low
4595,4595,1040976891228901376,"Our crew has been stationed in #NagsHead for our storm team coverage and #HattarasIsland is inaccessible right now for non-emergency personnel,thankfully I have a friend who lives there and provided me these pictures. #HurricaneFlorence 
Check FB for more info:Rachael Cardin WTKR https://t.co/6uy1nQPC05",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
4596,4596,1040978144319217664,Scenes from the neighborhood. Clean up begins....#HurricaneFlorence https://t.co/cSfzDqqYNX,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'MultimediaShare', 'CleanUp', 'Hashtags']",Low
4597,4597,1040980460757835778,"Governor Cooper urges residents to stay put. If you have evacuated, do not go back home. Do not drive on water covered roads. Turn Around. #HurricaneFlorence #ncwx",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Official', 'Hashtags', 'News', 'Advice']",Low
4598,4598,1040981753538768897,Hurricane Florence filling my front yard with water and me spending some quiet time with the Lord and family. Enjoying cooking ? and some great pour over coffee ??. #godisgood?? https://t.co/36Ej42SsvC,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4599,4599,1040982721156198402,We are fortunate! Sending good vibes to those affected by the storm. #hurricaneflorence #hurrication #staysafe @ South Carolina https://t.co/kIMK9nPGWK,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Sentiment']",Low
4600,4600,1040984767297216513,Popeyes is OPEN!!! Hurricane miracle! https://t.co/X54DcddCv7,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4601,4601,1040989519179407360,@weGroove Still not out of the woods. So far two deaths in NC. Lots of rain still coming down and flooding threat on til mid week.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4602,4602,1040990468207779841,Stuck inside and making the most of it! #henryramp #hurricaneflorence https://t.co/woNfR74RfS,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Discussion']",Low
4603,4603,1040993946762137600,"Storm. This storm is very catastrophic to the Carolina?s. I?m a farmer here in Eastern NC, yes I?m the guy that?s trying to kill all you folks with my pesticides. Our farming operation is being challenged with 2 foot of rain already, our cotton crop as well as peanut crop is gone",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'ContextualInformation']",Low
4604,4604,1041003543740727296,"SERIOUS downed power line right off of exit 17 in #Lumberton #NorthCarolina 
#Florence @WBTWNews13 https://t.co/B1tGAEMue3",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
4605,4605,1041006032149983233,"Rain is in the forecast  due to the Hurricane.If we get the rain predicted, we will divide into two groups & hit inside. Just make sure & check Group me for times & groups. If we are inside, 1 group will hit at 4 & the other group will hit at 5. If the rain misses us,practice 5-7",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4606,4606,1041009770692530179,"@JohnFugelsang I spent the day doing that yesterday. Mostly with people victim shaming the folks who didn?t/couldn?t evacuate from this damned hurricane. 

I?m too disgusted to even think about doing again today unmedicated.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4607,4607,1041013349675425793,"Still reminiscing about our #rainydayweddings with #hurricaneflorence hovering over the Carolinas. This one, in particular, is near and dear to our hearts as we spent time with one of our? https://t.co/gfJPen8eUC",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'Sentiment']",Low
4608,4608,1041015031738130432,"Lots of #rain but otherwise escaped wrath of #hurricaneflorence thankfully @ Raleigh, North Carolina https://t.co/1n1km6br3n",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Hashtags', 'Discussion']",Low
4609,4609,1041016230633762816,Tropical storm #florence continues to cause serious flooding throughout parts of North Carolina. We?ve had a pretty hazardous drive this afternoon heading towards Wilmington. @GMB https://t.co/MzmSDKKNtK,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News']",Medium
4610,4610,1041017378430169091,@tariqnasheed Removed from Hurricane duty how about being removed from @USCG     Suspended.   Something more then removed. He just got caught.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4611,4611,1041018772717543424,"WILMINGTON, NC
Be careful trees and power lines down everywhere.
Tornado watch, flash flood warning, tropical storm warning and the cape fear river is gonna crest and flood.
#TropicalStormFlorence 
#HurricanFlorence #StormHour
#TropicalStormFlorence #wilmingtonnc #northcarolina https://t.co/oswmkmBy0O",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Advice']",Low
4612,4612,1041030798458216449,"Gov. @HenryMcMaster and South Carolina emergency officials set to provide another update on #Florence in about 5 mins. 

@postandcourier will be streaming live on Facebook: https://t.co/rl268b2X9q https://t.co/7Dbbi4j0GE",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Hashtags', 'News', 'ContextualInformation']",Low
4613,4613,1041031533245681665,"At 2:20 PM EDT, 6 W Nakina [Columbus Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. MILLER RD NEAR MM RAY RD (SR-1006) IS CLOSED DUE TO FLOODING. https://t.co/yLcS9V8hrA",hurricaneFlorence2018,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'EmergingThreats', 'Official', 'ContextualInformation']",High
4614,4614,1041054079915573249,"CCS is keeping the safety of our students and staff top of mind in the wake of the effects of Hurricane Florence. All schools will be closed again for students on Monday, Sept. 17th. The make-up day will be Sept. 28th (originally a teacher workday). Please continue to stay safe. https://t.co/MQSIEPTPfL",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Official', 'Advice']",Medium
4615,4615,1041063187091808257,Hi hurricane flo @ Brewers at 4001 Yancey https://t.co/xeAfWf1HQW,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4616,4616,1041064243561414656,"#currentsituation? I hope everyone is safe? @ Charlotte, North Carolina https://t.co/tOyAC0Zyzu",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'Hashtags', 'Sentiment']",Low
4617,4617,1041071446255124480,Pretty sure I know what I'm doing next time a hurricane hits NC. Not gonna rest until I have saved every trapped pet I can find,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News', 'ContextualInformation']",Low
4618,4618,1041072965557936130,In the middle of the hurricane but still with power so some College Football it is!,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4619,4619,1041079324881940481,"@KellyO @Enrico056 Reason @realDonaldTrump hasn't appeared publicly, despite a major hurricane hitting my state & SC: @WhiteHouse's worried that if he were to make a public appearance he'd say something stupid about PR again or something equally ignorant. He just doesn't understand how things work.",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4620,4620,1041089856557002752,@EllenPage I?m hunkered down due to the hurricane and I really want to watch My Days of Mercy! Can?t find it on Netflix or amazon. Help!,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4621,4621,1041095184648482821,"@VZWSupport is there anything you can do to increase the power of your service in the areas affected by #HurricaneFlorence in #NC? We are experimenting really slow Internet speed in our wireless service and we need it as fast it can be to navigate, find open shelters, etc.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",es,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Hashtags']",Low
4622,4622,1041097613293117440,Here is a look at @UNCWilmington after #HurricaneFlorence2018.  #ABC11 https://t.co/MOkO75MuLI,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'MultimediaShare', 'Hashtags', 'News']",Low
4623,4623,1041111183493877761,"From the unofficial Hurricane Florence reporter of @1053thefan @1053SS @gbagnation @BenandSkin and @kandc1053 7:30pm, generator running, rain is STILL falling & water is rising. measuring the rebuild in weeks, not days. This is an experience I'll never forget. More 2come.  #TOLO",hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Weather', 'News']",Low
4624,4624,1041114724988006400,@Clickbaitlover @FEMA_Brock No. North Carolina isn't corrupt like Puerto Rico. Nice try. Thanks for being an idiot.,hurricaneFlorence2018,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4625,4625,1041116618749890560,Was notified by our First Alert Weather team we were right in the middle of a tornado warning area. We did our live shot and literally ran. #hurricaneflorence #cltnews https://t.co/YE95SNWenY,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'News', 'Discussion']",Low
4626,4626,1041122826479198209,Opening in covered bridge frames greenery on banks of river at Hurricane Shoals. Art in the Park continues Sunday. @ Hurricane Shoals Park & Historical Heritage? https://t.co/G678n15FU1,hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4627,4627,1041124782417297408,"I've also been fascinated by hurricanes but I?m pretty sure if I changed my major again, let along to something with science and math, most of my friends would kill me",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4628,4628,1041126426609704961,"This guy was hanging out on my back stairs and almost got himself stepped on-maybe he was trying to get out of the rest of the water?#toads #hurricaneflorence @ Charlotte, North Carolina https://t.co/2E9pDW6bXQ",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4629,4629,1041136967738642432,"@realDonaldTrump There are 14 deaths so far. You can?t even keep up with basic public info. 

14 now dead from Florence, nearly a million without power as storm batters Carolinas - News & Observer",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4630,4630,1041142058126331904,"In this Storm in NC #HurricaneFlorence ain?t playing in Charlotte,NC",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4631,4631,1041166263026900992,"@ourstatemag this article is a MUST READ for anyone in #NC especially #Western NC expected to soon deal with deluge of rain from #TropicalStormFlorence adding it to my blog https://t.co/kQqcG1z5nx scary, detailed account of 1940 #Flash #floods after #hurricane moved inland https://t.co/osVI9LXgo4",hurricaneFlorence2018,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Location', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'ContextualInformation', 'Advice']",Medium
4632,4632,1041189116979937280,"Stay Safe North Carolina. 

Sending positive thoughts to those of you in the line of the hurricane. Prayers to all victims, firefighters, and first responders. 

#prayers #northcarolina #hurricane #hurricaneflorence #nature #Firstresponders #naturaldisasters #environmentallegacy https://t.co/wchY2QuJfF",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['MultimediaShare', 'Hashtags', 'Sentiment']",Low
4633,4633,1041191770804166657,"If anyone is wondering how i?m doing in hurricane florence currently, I want you to know I am voluntarily drinking a four loco rn",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Irrelevant'],Low
4634,4634,1041253825091260418,"noaahurricanes reporting #Florence is now a #tropicaldepression. Still PLENTY of hazardous weather out there... #turnarounddontdrown #ncwx @ Wilmington, North Carolina https://t.co/I9yLmUEcJu",hurricaneFlorence2018,"<a href=""http://instagram.com"" rel=""nofollow"">Instagram</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['Weather', 'Location', 'Official', 'Hashtags', 'Advice']",Low
4635,4635,1041276844123848704,"Feeling very thankful that God has shielded and protected us during the dangerous hurricane.. We are praying for families who were directly hit and may have suffered loss or been displaced, that God will provide the necessary resources to regain normality in their lives.",hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>",['Sentiment'],Low
4636,4636,1041288385015500800,Closed due to hurricane florence in #CumberlandCounty on I 95 Both NB/SB between NC-82 and US-64 #traffic https://t.co/sFRv5PfpVM,hurricaneFlorence2018,"<a href=""http://www.sigalert.com/Map.asp?region=Raleigh"" rel=""nofollow"">TTN RDU traffic</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'Official', 'Discussion']",High
4637,4637,1041296239357296641,Stay safe call 211-Parts of NC are seeing an rainfall that is causing extremely dangerous situations. #unitedway #florencehurricane https://t.co/ByJBTHOZdV,hurricaneFlorence2018,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['ThirdPartyObservation', 'EmergingThreats', 'MultimediaShare', 'Hashtags', 'Advice']",Low
4638,4638,1041298909920985088,"Tell them I have NO flooding and would love to have power after 4 days here in Jacksonville, NC. Haven?t seen one power truck.",hurricaneFlorence2018,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,"Hurricane Florence was a powerful and long-lived Cape Verde hurricane that caused catastrophic damage in the Carolinas in September 2018, primarily as a result of freshwater flooding. <a href='https://en.wikipedia.org/wiki/Hurricane_Florence' target='_blank'>Wikipedia Page<a>","['FirstPartyObservation', 'Location', 'CleanUp', 'Discussion']",Medium
