,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
6996,6996,751242185027170304,"If you take a rifle to a protest then obviously you plan on shooting someone.  #Logic
#Dallas
#DallasShooting
#BlueLivesMatter",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Hashtags'],Low
6997,6997,751242182682607617,"Just saw on CNN there was a shooting in Dallas, TX.  Anyone know anything about this?",shootingDallas2017,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
6998,6998,751242187115900928,There is a sniper in Dallas that's shooting cops right now on live TV.,shootingDallas2017,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
6999,6999,751242188093214720,"From scanner, suspect is cornered in upper apartment building., shooting at police. May have rifle, body armor. #Dallas",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Location', 'EmergingThreats', 'Hashtags', 'News']",High
7000,7000,751242195324182528,YALL MISS ME WITH THIS SHOOTING SHIT I AINT TAKING MY BLACK ASS OUTSIDE WHTA THE FUCK DO I LOOK LIKE #Dallas #BlackLivesMatter,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7001,7001,751242204316835840,CNN is talking about racially charged police shootings and totally ignoring shootings at police in Dallas #CNNLive,shootingDallas2017,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7002,7002,751242202647584768,"#Dallas #policeshootings   Dear President Muslim, Didn't catch your ""statement"" on this one.
https://t.co/0N2Rj576C3 https://t.co/qRhtCuUZW7",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['MultimediaShare', 'Hashtags', 'ContextualInformation']",Low
7003,7003,751242208175685633,"ALSO EVERYONE: IF YOU'VE BEEN HEAVILY IMPACTED BY ALL OF THE SHOOTINGS LATELY, GET OFF YOUR TL TONIGHT. A SHOOTING IS OCCURRING IN DALLAS",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7004,7004,751242213732982784,Dallas Morning News photographer @gjmccarthy has video from the scene of the shooting in #Dallas.,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'News']",Low
7005,7005,751242217381982213,Now this is just sad. There was absolutely no point in shooting those 2 police officers in Dallas😡,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7006,7006,751242217226850304,Well good job putting Dallas on the map for shooting officers for no reason welcome too CNN,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7007,7007,751242216362938368,LIVE on #Periscope: Dallas shooting on Fox https://t.co/zab5QMXG9G,shootingDallas2017,"<a href=""https://periscope.tv"" rel=""nofollow"">Periscope</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['OriginalEvent'],Low
7008,7008,751242232095576064,RT @VulgarEconomics: I wonder if @PrisonPlanetTV is going to say that the shooting at the Dallas protest was also a false flag. Probably noâ€¦,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7009,7009,751242245760745472,TO THE PEOPLE SHOOTING AT COPS IN DALLAS. STOP MAN YOU ARE HURTIG MORE THAN HELPING 🇺🇸,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7010,7010,751242245047586816,"RT @pgauna93: People go protest in Downtown Dallas and there's a shooting. Good job guys, hope yall proved yalls point",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7011,7011,751242255629950977,#KJOZ880AM Reports of shots fired at Dallas police shootings protest https://t.co/Gd719w4uTF,shootingDallas2017,"<a href=""http://www.hootsuite.com"" rel=""nofollow"">Hootsuite</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['OriginalEvent', 'News']",Low
7012,7012,751242259048255488,"Black Lives Matter protest in Dallas tonight that I was going to go to, and there's an active shooter shooting at cops. Guys wtf..",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['OriginalEvent'],Low
7013,7013,751242260910530560,"Shots Heard At Dallas Protests 
https://t.co/pGTkENa6Pl  I HOPE it's the black folks shooting the white racist cops for a refreshing change!",shootingDallas2017,"<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7014,7014,751242269366185984,"There's somebody shooting in #Dallas right now, that's all that's certain https://t.co/NPNFWmGRJn",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Hashtags'],Low
7015,7015,751242278128095233,"I dont condone just shooting at the police or anyone for that matter but ill tell you this, im not upset about them cops in Dallas",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7016,7016,751242279936032770,"Wonder why CTV &amp; CBC can have BREAKING NEWS about BLM protest, &amp; nothing about Dallas shooting yet? They must know about it already.",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7017,7017,751242285455597568,This been a crazy day. A sniper was shooting at us. A peaceful protest #dallas,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment']",Low
7018,7018,751242287871561728,"@AllenKivowitz 
Thank God Barack Hussein Obama's POTUS &amp; racism is behind us
2 LEO were shot n Dallas by rioters
ObamaNation
#PoliceShooting",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Discussion']",Low
7019,7019,751242294649450496,"Prayers to everyone involved in the shooting in Dallas....

This has to stop....",shootingDallas2017,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Sentiment'],Low
7020,7020,751242294716567554,Shooting at a protest in Dallas which led to the killing of 2 police officers?!,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7021,7021,751242300609617921,The shooting in Dallas is so upsetting bc what began as a peaceful protest ended in ANOTHER shooting,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7022,7022,751242302568312832,Cmon Dallas...shooting officers is not the solution and won't help this major scale problem. Everyone be safe tonight. Cops and protestors.,shootingDallas2017,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7023,7023,751242306397798400,Still looks like the shooting incident is ongoing in Dallas. Officers have been transported to area hospitals.,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['EmergingThreats', 'News']",Low
7024,7024,751242308117467136,"Shots fired in #Dallas amid officer-involved shooting rally, reports say. What we know: https://t.co/AL6qut9Pi3",shootingDallas2017,"<a href=""https://www.sprinklr.com"" rel=""nofollow"">Sprinklr</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'News']",Low
7025,7025,751242315323150336,@CNN blackout of #Dallas cop shootings now at 40 mins... https://t.co/F8cW0ipDwH,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7026,7026,751242315860045824,"@POTUS you NEED to get to a microphone right now...I DEMAND TO HEAR HOW SHOOTING COPS IS NOT AMERICAN!

#pissedoff
#Dallas 
#defusethisNOW",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Advice', 'Sentiment']",Low
7027,7027,751242322562670592,"@sjw_nonsense well, their FUCKTARDS are shooting cops in DALLAS now. Send in the national guard and shut them down.",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7028,7028,751242330338799616,RT @MoKhaLatte: They're shooting in Dallas... 2 maybe 3 cops down 👀 !!! #BlackLivesMatters,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Factoid', 'ContextualInformation']",Low
7029,7029,751242339553804288,I don't agree w. shooting cops in Dallas however cops felt no ways lacing 4 bullets into an innocent man. Not always MLK sometimes Malcolm x,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7030,7030,751242338886975488,@igorvolsky Shooting in Dallas involving a possible sniper with a long gun shooting at police. *sigh*,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['OriginalEvent'],Low
7031,7031,751242344297443328,Honestly none of the brutalities happened in Dallas so i wanna know the thought process behind these shootings. 50 gun shots?!?!,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7032,7032,751242342233808896,RT @oufan_111: So y'all in Dallas are out protesting the police but when people start shooting y'all run and the cops line up in front of uâ€¦,shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7033,7033,751242347782868992,Dallas Police Officers shot during riot. just as maddening as the #FalcolnHeightsShooting. the unneeded violence in the country saddens me.,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['ContextualInformation'],Low
7034,7034,751242345471889408,"Mom witnessed Dallas shooting of 2 cops and she is in locked down now, person is still loose, praying for her to be safe and okayâ�£",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['OriginalEvent', 'Sentiment']",Low
7035,7035,751242348538032129,It's not a damn #protest when people are shooting up cops! That's called a f'n #riot - Get it straight! #DallasProtest my ass! #Dallas,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Hashtags'],Low
7036,7036,751242352077844480,"@CNN @FoxNews @twitter to end racism stereotype, shooting cops is the answer? Ridiculous.  #Dallas",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment']",Low
7037,7037,751242357195112448,RT @FOX6Hardison: BREAKING: @FOX4 in Dallas reporting shots fired at a protest downtown related to the officer-involved shootings in LA/MN,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['OriginalEvent', 'News']",Low
7038,7038,751242363398262786,Police exchanging gunfire w/ suspect inside bldg. #Dallas #Shooting,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'News']",Low
7039,7039,751242363679506432,"Based on no evidence, the cop shooting in Dallas will be blamed on Obama's speech. Every Republican in America will agree w/this assessment.",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7040,7040,751242362232328193,Obama will use this #Dallas shooting by #BLMRacist to take away guns away from us! #SummerOfChaos,shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment']",Low
7041,7041,751242369396191233,Leave it to Fox News to start to lie as they're reporting about this Dallas shooting.,shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7042,7042,751242371631751168,"Dallas (TX) High level floor #ActiveShooter shooting at Police. 
Taking active fire. #ElCentroDT #TX Stay away from area.",shootingDallas2017,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Location', 'EmergingThreats', 'Hashtags', 'News']",High
7043,7043,751242377902170112,"Dallas ain't playing no games, shooting at police officers and everything. This shit is getting crazy .💯",shootingDallas2017,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,['Irrelevant'],Low
7044,7044,751242375763075072,"Dallas shooting
Dear #BlackLivesMatter , how the fuck r we supposed 2 support ur cause?! 2 wrongs don't make a right. Random killing.",shootingDallas2017,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,Five officers are dead ? four Dallas police officers and one Dallas Area Rapid Transit officer ? in what authorities called a sniper ambush on police officers at the end of a peaceful protest against nationwide officer-involved shootings Thursday night. <a href='https://www.nbcdfw.com/news/local/Protests-in-Dallas-Over-Alton-Sterling-Death-385784431.html' target='_blank'>News Report<a>,"['Hashtags', 'Sentiment']",Low
