,Unnamed: 0,ID,Tweet,Event,Source,User_Language,Event_Decrption,Categories,Priority
3324,3324,1101281996884533248,"RT @Deal_Bee: Amazon Pantry | Bagrrys Choco with 3 Great Grains, 1200g at Rs. 212 (MRP: Rs. 425) - https://t.co/OVTNCRQpsy",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3325,3325,1101292965710974982,RT @saintriver98: if youâ€™re homophobic get the fuck off my twitter for the next 10 minutes. itâ€™s entertainment for gay men and bitches andâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3326,3326,1101293701664571392,"@ExposeTheMedia Believe it or not, #America.

This is the clear image if #SOCIALISM-#COMMUNISM:

Ex-bus-driver, cheâ€¦ https://t.co/Tx7OOQdJNY",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3327,3327,1101319127459946496,RT @HiltonRiverside: King 👑 Bacchus Jensen Ackles arrives at the Hilton! https://t.co/cbl1eXLp8M,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3328,3328,1101352962595577856,"Bagrrys Choco with 3 Great Grains, 1200g

@ 212/-

https://t.co/WymZ2utX3A",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3329,3329,1101371731284054017,"Pantry : Kohinoor Super Value Basmati Rice, 5kg @410

https://t.co/OcGU9xmbee

Bagrrys Choco with 3 Great Grains, 1â€¦ https://t.co/i272xPClaq",floodChoco2019,"<a href=""https://getatcheap.online/"" rel=""nofollow"">Getatcheap</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3330,3330,1101373749025226753,Amazing-Colombiaâ€™s magical rainbow river https://t.co/KxPoyZzl3n via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3331,3331,1101375672247816192,"Bagrrys Choco with 3 Great Grains, 1200g at Rs.212

MRP 425

Link: https://t.co/Oku2rbxzQH",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3332,3332,1101376108384145408,"Amazon Pantry | Bagrrys Choco with 3 Great Grains, 1200g at Rs. 212 (MRP: Rs. 425) - https://t.co/ph3EL4PrGk",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3333,3333,1101376818442129409,"RT @Deal_Bee: Amazon Pantry | Bagrrys Choco with 3 Great Grains, 1200g at Rs. 212 (MRP: Rs. 425) - https://t.co/ph3EL4PrGk",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3334,3334,1101422566126862338,Colombiaâ€™s magical rainbow river https://t.co/2Ky9dUjCxm via @bbcworld,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3335,3335,1101462087140806656,"🔥 50% OFF - Bagrrys Choco with 3 Great Grains, 1200g at Rs.212
👉 https://t.co/DolIfPpGLB",floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3336,3336,1101497748644352000,@Michael_Ruiz @SoccerDownHere @Longshoe We want our boy to stay in River.  Colombia has Copa america to worry aboutâ€¦ https://t.co/kJ9VsVNBHp,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3337,3337,1101510870486650880,Hundreds of people mill about the river bed separating Colombia and Venezuela. With official border crossings closeâ€¦ https://t.co/aFj4Qntx1v,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3338,3338,1101515067714138117,"RT @nnguerrero: Just east of the Andes, central Colombiaâ€™s CaÃ±o Cristales is a river like no other. Reaching 100km long and sometimes calleâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3339,3339,1101525040825331714,"RT @ValentineAzih: Even if they Declare State of Emergency for Kaduna State, I won't still make me feel for them. https://t.co/RPWvFlGBGi",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3340,3340,1101533853900922885,"Supreme Court grants PNM emergency stay on PRC San Juan abandonment proceedings.
https://t.co/jXju4NeQmf",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3341,3341,1101542330073518081,RT @DylanBaddour: Hundreds of people mill about the river bed separating Colombia and Venezuela. With official border crossings closed acroâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3342,3342,1101542497434558464,Colombiaâ€™s magical rainbow river https://t.co/DeHg6LpLtt via @bbcworld,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3343,3343,1101545675353976838,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/sTueGK6jPZ",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3344,3344,1101548193374982150,"RT @Daily_Star: Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/sTueâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3345,3345,1101560988992786432,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/OUc0UY1KZt",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3346,3346,1101576088197713920,"Mum blinded after being attacked by boyfriend with SCREWDRIVER in vicious assault
https://t.co/IXqLUaIFXV https://t.co/8EzI85BQJA",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3347,3347,1101582130767790080,"RT @krobinsonavila: Supreme Court grants PNM emergency stay on PRC San Juan abandonment proceedings.
https://t.co/jXju4NeQmf",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3348,3348,1101585662011039744,"PR Gov Commercial Driver ( #SanJuan, San Juan ) https://t.co/32Gn098Fif #Transporte",floodChoco2019,"<a href=""https://www.careerarc.com"" rel=""nofollow"">CareerArc 2.0</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3349,3349,1101593365269819397,"@AndyKnny ok off the top of my head, i can think of three rivers that flow into colorado: the green in the northwesâ€¦ https://t.co/qdJjb8N0pM",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3350,3350,1101600630316195840,"RT @USAID: NEW BLOG: For the past year, USAID has been providing emergency health assistance to Venezuelans fleeing to neighboring countrieâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3351,3351,1101607363293970438,"RT @AidanMono: â€œTo Seek the Unknownâ€� The Lost City of Z - The Amazon River. Amazon Trip #1- 1906/07.
.
Location: Upriver on Don Diego, Coloâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",it,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3352,3352,1101612609063739393,"@ConservativeOp1 @imMiguelRivera @SenSchumer For me its just this guys attitude
A.) Puerto Ricans are Godâ€™s gift toâ€¦ https://t.co/q2ad8C30GN",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3353,3353,1101628055078887424,@ForgeRat @AhmedKaballo Last August: Maduro dispatched thousands of soldiers and declared a state of  emergency aloâ€¦ https://t.co/hOf265n7eV,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3354,3354,1101657471444238337,RT @saintriver98: all bisexual men do is lie with a nose ring,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3355,3355,1101663216520708096,Just your casual #scorpion found in the diet of a #nonnative channel catfish from the lower San Juan River...Crazyâ€¦ https://t.co/zKDG7i8mcb,floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3356,3356,1101674080523059202,"RT @CuteEmergency: whack-a-mole with Diesel 😂

📹: dieselthegolden https://t.co/4dqLr6WAYw",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",ja,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3357,3357,1101677147746377728,"New tumblr post: ""How to make a hot chocolate!I used home made tablea cacao brought from Quezon (province). Enjoy..â€¦ https://t.co/bBLEEtKegh",floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3358,3358,1101695032279486464,RT @Stuart_Orr: Is this the 'most beautiful river in the world'  https://t.co/xPm9VoddRY,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3359,3359,1101729805840482305,"RT @CuteEmergency: omg I need them

📹: greenvalleyaussies https://t.co/Doxx90n6Bx",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",th,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3360,3360,1101756632273432576,Woman blinded after boyfriend attacks her with screwdriver in Peru | Daily Star - Daily Star: https://t.co/zbQFhNTRld,floodChoco2019,"<a href=""https://ifttt.com"" rel=""nofollow"">IFTTT</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3361,3361,1101791648965640193,RT @ScotGovID: Our Humanitarian Emergency Fund has been activated: Minister @BenMacpherson has announced support for refugees displaced intâ€¦,floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3362,3362,1101795136240078848,RT @ScotGovID: Our #Humanitarian Emergency Fund activated to support refugees displaced from #Venezuela. Â£220k from HEF announced by Ministâ€¦,floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",it,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3363,3363,1101801969814065152,"RT @BenMacpherson: Scotland is proud to be an internationalist, outward-looking, compassionate country.👇This emergency humanitarian assistaâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3364,3364,1101811704709742592,"RT @acabbie: @1350c I either know personally or know of taxi drivers from Morocco, Colombia, Grenada, Jamaica, Malta, Italy, China, Senegalâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3365,3365,1101817700991545345,"We've received Â£110,000 from the @ScotGovID Humanitarian Emergency Fund which will provide refugees with essentialsâ€¦ https://t.co/svNLxf2B8O",floodChoco2019,"<a href=""https://www.hootsuite.com"" rel=""nofollow"">Hootsuite Inc.</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3366,3366,1101823423834214401,"RT @dancohen3000: 7,000 Afro-Colombians are homeless after torrential rains flooded the rural, impoverished Choco province. But they donâ€™tâ€¦",floodChoco2019,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>",es,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3367,3367,1101824015147118592,"As Maduro continues to block the Colombia-Venezuela border, tens of thousands continue to flood into Colombia. Thisâ€¦ https://t.co/MlQ8fpLKyI",floodChoco2019,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3368,3368,1101863149333037056,"RT @stanGotBangtan: Okay... flood this with the best Youngjae photos/videos/gifs BECAUSE  HE DESERVES IT! 

#TwitterBestFandomâ�  â�  #TeamGOT7â€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",nl,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3369,3369,1101868011537915909,".@greenriverscott: @SenCoryGardner had the chance to protect the lands included in the #COREAct ""I think we reallyâ€¦ https://t.co/Qs8FYi9hbc",floodChoco2019,"<a href=""https://about.twitter.com/products/tweetdeck"" rel=""nofollow"">TweetDeck</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3370,3370,1101928414565478401,Colombiaâ€™s magical rainbow river https://t.co/ipOh8X140B via @bbcworld,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3371,3371,1101938748063993858,"RT @GeologyPage: CaÃ±o Cristales, Colombia | #Geology #GeologyPage #Colombia

CaÃ±o Cristales is a Colombian river located in the Serrania deâ€¦",floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en-gb,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3372,3372,1101998889979256833,"That should explain @Albert_Rivera's extreme Spanish nationalistic behaviour. He is going cold turkey.
https://t.co/sW3lWAbxXL",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3373,3373,1102054345225523200,Mum blinded after being attacked by boyfriend with screwdriver in vicious assault https://t.co/wCQQ1UdbBI,floodChoco2019,"<a href=""http://www.facebook.com/twitter"" rel=""nofollow"">Facebook</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3374,3374,1102090129177481217,Colombiaâ€™s magical rainbow river https://t.co/Sc8hU68tDZ via @bbcworld,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3375,3375,1102143268119371777,"ABQ extends time of Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountaiâ€¦ https://t.co/VduV1mNOPA",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3376,3376,1102144651878780928,OC Camino Capistrano / San Juan Creek Rd **Wrong Way Driver** https://t.co/5MzwL2DcZz,floodChoco2019,"<a href=""http://cad.chp.ca.gov/"" rel=""nofollow"">CHP Bot OC</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3377,3377,1102147573182169091,"RT @QuantumAspect: That should explain @Albert_Rivera's extreme Spanish nationalistic behaviour. He is going cold turkey.
https://t.co/sW3lâ€¦",floodChoco2019,"<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3378,3378,1102172447296684033,RT @Gabriele_Corno: Rainbow River in #Colombia 🇨🇴 https://t.co/RHLC06C4Nf,floodChoco2019,"<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3379,3379,1102219368849641472,"ABQ continues Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, Soâ€¦ https://t.co/EiALrRAe4P",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3380,3380,1102219368828751872,"ABQ continues Winter Storm Warning for Northern Sangre de Cristos above 9500 feet/Red River, San Juan Mountains, Soâ€¦ https://t.co/09G2S2enUe",floodChoco2019,"<a href=""https://mesonet.agron.iastate.edu/projects/iembot/"" rel=""nofollow"">iembot</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
3381,3381,1102233671325679616,"🔥 Bagrrys Choco with 3 Great Grains, 1200g at Rs.212 (MRP 425)
👉 https://t.co/CjQO9c2Luv",floodChoco2019,"<a href=""https://buffer.com"" rel=""nofollow"">Buffer</a>",en,"In a report of 25 February, the UNOCHA said that heavy rains and flooding that began on 22 February, 2019, and have so far affected over 15,000 people. <a href='http://floodlist.com/america/colombia-floods-choco-february-2019' target='_blank'>FloodList Page<a>",['Irrelevant'],Low
